-------------------------------------------------------
NAV_START | Fri Nov 22 12:22:53 EST 2019 | 26%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:31:21 EST 2019 | 49%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:35:40 EST 2019 | 45%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:39:15 EST 2019 | 14%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:40:29 EST 2019 | 12%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:11:33 EST 2019 | 18%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:55:05 EST 2019 | 18%
CUR_LOC | Fri Nov 22 14:56:52 EST 2019 | 16% | 40.44740273 | -79.95254126 | 0.0m/s | 692.30316m
CUR_LOC | Fri Nov 22 15:12:34 EST 2019 | 13% | 40.43739215 | -79.96319213 | 0.75m/s | 769.7439m
CUR_LOC | Fri Nov 22 15:12:35 EST 2019 | 13% | 40.43737993 | -79.96319212 | 0.75m/s | 770.6156m
CUR_LOC | Fri Nov 22 15:12:36 EST 2019 | 13% | 40.43736966 | -79.96319635 | 0.75m/s | 771.6244m
CUR_LOC | Fri Nov 22 15:12:37 EST 2019 | 13% | 40.43736101 | -79.96320374 | 0.75m/s | 772.7228m
CUR_LOC | Fri Nov 22 15:12:38 EST 2019 | 13% | 40.43735221 | -79.96321079 | 0.75m/s | 773.80994m
CUR_LOC | Fri Nov 22 15:12:39 EST 2019 | 13% | 40.43734281 | -79.96321746 | 0.75m/s | 774.91565m
CUR_LOC | Fri Nov 22 15:12:40 EST 2019 | 13% | 40.43733323 | -79.96322387 | 0.75m/s | 776.0177m
CUR_LOC | Fri Nov 22 15:12:41 EST 2019 | 13% | 40.43732362 | -79.96323014 | 0.75m/s | 777.11304m
CUR_LOC | Fri Nov 22 15:12:42 EST 2019 | 13% | 40.43731378 | -79.96323476 | 0.75m/s | 778.1184m
CUR_LOC | Fri Nov 22 15:12:43 EST 2019 | 13% | 40.43730378 | -79.96323971 | 0.75m/s | 779.15704m
CUR_LOC | Fri Nov 22 15:12:44 EST 2019 | 13% | 40.43729548 | -79.96324528 | 0.75m/s | 780.11395m
CUR_LOC | Fri Nov 22 15:12:45 EST 2019 | 13% | 40.43728678 | -79.96323463 | 0.0m/s | 780.0522m
CUR_LOC | Fri Nov 22 15:12:46 EST 2019 | 13% | 40.43728329 | -79.96323238 | 0.0m/s | 780.1585m
CUR_LOC | Fri Nov 22 15:12:47 EST 2019 | 13% | 40.43728217 | -79.96323022 | 0.25m/s | 780.0999m
CUR_LOC | Fri Nov 22 15:12:48 EST 2019 | 13% | 40.43728106 | -79.96322237 | 0.0m/s | 779.67377m
CUR_LOC | Fri Nov 22 15:12:49 EST 2019 | 13% | 40.43728018 | -79.96321978 | 0.0m/s | 779.5703m
CUR_LOC | Fri Nov 22 15:12:50 EST 2019 | 13% | 40.43728086 | -79.96321793 | 0.0m/s | 779.402m
CUR_LOC | Fri Nov 22 15:12:51 EST 2019 | 13% | 40.43728283 | -79.96321589 | 0.0m/s | 779.12823m
CUR_LOC | Fri Nov 22 15:12:52 EST 2019 | 13% | 40.43727887 | -79.96321903 | 0.0m/s | 779.6166m
CUR_LOC | Fri Nov 22 15:12:53 EST 2019 | 13% | 40.43727255 | -79.96322216 | 0.0m/s | 780.27484m
CUR_LOC | Fri Nov 22 15:12:54 EST 2019 | 13% | 40.4372714 | -79.96322848 | 0.0m/s | 780.76514m
CUR_LOC | Fri Nov 22 15:12:55 EST 2019 | 13% | 40.43726911 | -79.96323472 | 0.0m/s | 781.33264m
CUR_LOC | Fri Nov 22 15:12:56 EST 2019 | 13% | 40.43726847 | -79.96324113 | 0.0m/s | 781.79205m
CUR_LOC | Fri Nov 22 15:12:57 EST 2019 | 13% | 40.43726816 | -79.96324784 | 0.0m/s | 782.24713m
CUR_LOC | Fri Nov 22 15:12:58 EST 2019 | 13% | 40.43726814 | -79.9632538 | 0.0m/s | 782.63306m
CUR_LOC | Fri Nov 22 15:12:59 EST 2019 | 13% | 40.43726886 | -79.96325834 | 0.0m/s | 782.87415m
CUR_LOC | Fri Nov 22 15:13:00 EST 2019 | 13% | 40.43726995 | -79.96326198 | 0.0m/s | 783.0305m
CUR_LOC | Fri Nov 22 15:13:01 EST 2019 | 13% | 40.43727064 | -79.96326419 | 0.0m/s | 783.12354m
CUR_LOC | Fri Nov 22 15:13:02 EST 2019 | 13% | 40.43727126 | -79.96326582 | 0.0m/s | 783.18414m
CUR_LOC | Fri Nov 22 15:13:03 EST 2019 | 13% | 40.43727147 | -79.96326537 | 0.0m/s | 783.13995m
CUR_LOC | Fri Nov 22 15:13:04 EST 2019 | 13% | 40.43726439 | -79.96326202 | 0.25m/s | 783.43384m
CUR_LOC | Fri Nov 22 15:13:05 EST 2019 | 13% | 40.43725724 | -79.96325637 | 0.5m/s | 783.58527m
CUR_LOC | Fri Nov 22 15:13:06 EST 2019 | 13% | 40.43725201 | -79.96324866 | 0.5m/s | 783.4663m
CUR_LOC | Fri Nov 22 15:13:07 EST 2019 | 13% | 40.43724576 | -79.96324008 | 0.5m/s | 783.3662m
CUR_LOC | Fri Nov 22 15:13:08 EST 2019 | 13% | 40.43723985 | -79.96323088 | 0.5m/s | 783.2028m
CUR_LOC | Fri Nov 22 15:13:09 EST 2019 | 13% | 40.43723043 | -79.96322279 | 0.5m/s | 783.36694m
CUR_LOC | Fri Nov 22 15:13:10 EST 2019 | 13% | 40.43722118 | -79.96321381 | 0.75m/s | 783.46356m
CUR_LOC | Fri Nov 22 15:13:11 EST 2019 | 13% | 40.4372146 | -79.96320488 | 0.75m/s | 783.37085m
CUR_LOC | Fri Nov 22 15:13:12 EST 2019 | 13% | 40.43720724 | -79.96319551 | 0.75m/s | 783.3084m
CUR_LOC | Fri Nov 22 15:13:13 EST 2019 | 13% | 40.43720008 | -79.96318612 | 0.75m/s | 783.2316m
CUR_LOC | Fri Nov 22 15:13:14 EST 2019 | 13% | 40.43719245 | -79.96317761 | 0.75m/s | 783.2471m
CUR_LOC | Fri Nov 22 15:13:15 EST 2019 | 13% | 40.43718322 | -79.96316823 | 0.75m/s | 783.32605m
CUR_LOC | Fri Nov 22 15:13:16 EST 2019 | 13% | 40.43717426 | -79.96315842 | 0.75m/s | 783.36m
CUR_LOC | Fri Nov 22 15:13:17 EST 2019 | 13% | 40.43716637 | -79.963149 | 0.75m/s | 783.342m
CUR_LOC | Fri Nov 22 15:13:18 EST 2019 | 13% | 40.43715297 | -79.96314065 | 0.75m/s | 783.8003m
CUR_LOC | Fri Nov 22 15:13:19 EST 2019 | 13% | 40.4371455 | -79.96313347 | 0.75m/s | 783.8973m
CUR_LOC | Fri Nov 22 15:13:20 EST 2019 | 13% | 40.43714078 | -79.96312395 | 0.75m/s | 783.64404m
CUR_LOC | Fri Nov 22 15:13:21 EST 2019 | 13% | 40.43713778 | -79.96311381 | 0.75m/s | 783.2252m
CUR_LOC | Fri Nov 22 15:13:22 EST 2019 | 13% | 40.43713488 | -79.96310473 | 0.75m/s | 782.86676m
CUR_LOC | Fri Nov 22 15:13:23 EST 2019 | 13% | 40.4371343 | -79.96309516 | 0.75m/s | 782.3059m
CUR_LOC | Fri Nov 22 15:13:24 EST 2019 | 13% | 40.43713621 | -79.96308422 | 0.75m/s | 781.474m
CUR_LOC | Fri Nov 22 15:13:25 EST 2019 | 13% | 40.43714318 | -79.96307424 | 0.75m/s | 780.32684m
CUR_LOC | Fri Nov 22 15:13:26 EST 2019 | 13% | 40.43714737 | -79.96306564 | 0.75m/s | 779.47327m
CUR_LOC | Fri Nov 22 15:13:27 EST 2019 | 13% | 40.43714668 | -79.96305477 | 0.75m/s | 778.83954m
CUR_LOC | Fri Nov 22 15:13:28 EST 2019 | 13% | 40.43713948 | -79.96304443 | 0.75m/s | 778.7247m
CUR_LOC | Fri Nov 22 15:13:30 EST 2019 | 13% | 40.43711637 | -79.96302598 | 0.75m/s | 779.29156m
CUR_LOC | Fri Nov 22 15:13:31 EST 2019 | 13% | 40.43710498 | -79.9630163 | 0.75m/s | 779.5383m
CUR_LOC | Fri Nov 22 15:13:32 EST 2019 | 13% | 40.43709712 | -79.96300472 | 0.75m/s | 779.40405m
CUR_LOC | Fri Nov 22 15:13:33 EST 2019 | 13% | 40.43709512 | -79.96298949 | 0.75m/s | 778.60333m
CUR_LOC | Fri Nov 22 15:13:34 EST 2019 | 13% | 40.43710048 | -79.96297739 | 0.75m/s | 777.44495m
CUR_LOC | Fri Nov 22 15:13:35 EST 2019 | 13% | 40.43710704 | -79.96296645 | 0.75m/s | 776.26874m
CUR_LOC | Fri Nov 22 15:13:36 EST 2019 | 13% | 40.43711149 | -79.96295449 | 0.75m/s | 775.18774m
CUR_LOC | Fri Nov 22 15:13:38 EST 2019 | 13% | 40.43711147 | -79.96292776 | 0.75m/s | 773.5239m
CUR_LOC | Fri Nov 22 15:13:39 EST 2019 | 13% | 40.43709941 | -79.96291823 | 0.75m/s | 773.8422m
CUR_LOC | Fri Nov 22 15:13:40 EST 2019 | 13% | 40.43708344 | -79.96290957 | 0.75m/s | 774.5139m
CUR_LOC | Fri Nov 22 15:13:41 EST 2019 | 13% | 40.43706342 | -79.96290294 | 1.0m/s | 775.62317m
CUR_LOC | Fri Nov 22 15:13:42 EST 2019 | 13% | 40.43704521 | -79.96289561 | 1.0m/s | 776.55646m
CUR_LOC | Fri Nov 22 15:13:43 EST 2019 | 13% | 40.43702841 | -79.96288759 | 1.0m/s | 777.3442m
CUR_LOC | Fri Nov 22 15:13:44 EST 2019 | 13% | 40.43701208 | -79.96287813 | 1.0m/s | 778.01166m
CUR_LOC | Fri Nov 22 15:13:45 EST 2019 | 13% | 40.4369997 | -79.96286929 | 1.0m/s | 778.4184m
CUR_LOC | Fri Nov 22 15:13:46 EST 2019 | 13% | 40.43699297 | -79.96285915 | 1.0m/s | 778.3141m
CUR_LOC | Fri Nov 22 15:13:47 EST 2019 | 13% | 40.43699349 | -79.96284831 | 1.0m/s | 777.6106m
CUR_LOC | Fri Nov 22 15:13:48 EST 2019 | 13% | 40.43699674 | -79.96283932 | 1.0m/s | 776.8106m
CUR_LOC | Fri Nov 22 15:13:49 EST 2019 | 13% | 40.43700182 | -79.96282981 | 1.0m/s | 775.838m
CUR_LOC | Fri Nov 22 15:13:50 EST 2019 | 13% | 40.43700583 | -79.96281953 | 1.0m/s | 774.9007m
CUR_LOC | Fri Nov 22 15:13:51 EST 2019 | 13% | 40.43700961 | -79.96281109 | 1.0m/s | 774.09375m
CUR_LOC | Fri Nov 22 15:13:52 EST 2019 | 13% | 40.43701024 | -79.9628007 | 1.0m/s | 773.4104m
CUR_LOC | Fri Nov 22 15:13:53 EST 2019 | 13% | 40.43700987 | -79.96279142 | 1.0m/s | 772.8724m
CUR_LOC | Fri Nov 22 15:13:54 EST 2019 | 13% | 40.4369913 | -79.96278059 | 1.0m/s | 773.6469m
CUR_LOC | Fri Nov 22 15:13:55 EST 2019 | 13% | 40.43697188 | -79.96277037 | 1.0m/s | 774.5302m
CUR_LOC | Fri Nov 22 15:13:56 EST 2019 | 13% | 40.43695414 | -79.9627611 | 1.0m/s | 775.3463m
CUR_LOC | Fri Nov 22 15:13:57 EST 2019 | 13% | 40.43693972 | -79.96275416 | 1.0m/s | 776.04926m
CUR_LOC | Fri Nov 22 15:13:58 EST 2019 | 13% | 40.43692685 | -79.96274554 | 1.0m/s | 776.53296m
CUR_LOC | Fri Nov 22 15:13:59 EST 2019 | 13% | 40.43691451 | -79.96273721 | 1.0m/s | 776.99567m
CUR_LOC | Fri Nov 22 15:14:00 EST 2019 | 13% | 40.43690438 | -79.96272717 | 1.0m/s | 777.1851m
CUR_LOC | Fri Nov 22 15:14:01 EST 2019 | 13% | 40.43689195 | -79.96271725 | 1.0m/s | 777.56494m
CUR_LOC | Fri Nov 22 15:14:02 EST 2019 | 13% | 40.43688062 | -79.96270629 | 1.0m/s | 777.79913m
CUR_LOC | Fri Nov 22 15:14:03 EST 2019 | 13% | 40.43686565 | -79.96269462 | 1.0m/s | 778.28107m
CUR_LOC | Fri Nov 22 15:14:04 EST 2019 | 13% | 40.43685314 | -79.96268429 | 1.0m/s | 778.65283m
CUR_LOC | Fri Nov 22 15:14:05 EST 2019 | 13% | 40.43684429 | -79.9626734 | 1.0m/s | 778.7047m
CUR_LOC | Fri Nov 22 15:14:06 EST 2019 | 13% | 40.43682892 | -79.96267465 | 0.0m/s | 779.997m
CUR_LOC | Fri Nov 22 15:14:07 EST 2019 | 13% | 40.43682358 | -79.96267281 | 0.25m/s | 780.31134m
CUR_LOC | Fri Nov 22 15:14:08 EST 2019 | 13% | 40.43681835 | -79.96267505 | 0.0m/s | 780.8594m
CUR_LOC | Fri Nov 22 15:14:09 EST 2019 | 13% | 40.43681366 | -79.96267649 | 0.0m/s | 781.31714m
CUR_LOC | Fri Nov 22 15:14:10 EST 2019 | 13% | 40.43681179 | -79.96268102 | 0.0m/s | 781.7343m
CUR_LOC | Fri Nov 22 15:14:11 EST 2019 | 13% | 40.43681076 | -79.96267929 | 0.25m/s | 781.7135m
CUR_LOC | Fri Nov 22 15:14:12 EST 2019 | 13% | 40.43679985 | -79.9626725 | 0.5m/s | 782.1782m
CUR_LOC | Fri Nov 22 15:14:13 EST 2019 | 13% | 40.4367859 | -79.96267019 | 0.0m/s | 783.1519m
CUR_LOC | Fri Nov 22 15:14:14 EST 2019 | 13% | 40.43677773 | -79.9626669 | 0.0m/s | 783.60864m
CUR_LOC | Fri Nov 22 15:14:15 EST 2019 | 13% | 40.43677193 | -79.96266097 | 0.0m/s | 783.72144m
CUR_LOC | Fri Nov 22 15:14:16 EST 2019 | 13% | 40.43676748 | -79.96265908 | 0.0m/s | 783.9653m
CUR_LOC | Fri Nov 22 15:14:17 EST 2019 | 13% | 40.43676166 | -79.9626546 | 0.0m/s | 784.1663m
CUR_LOC | Fri Nov 22 15:14:18 EST 2019 | 13% | 40.43676034 | -79.96265047 | 0.0m/s | 784.0287m
CUR_LOC | Fri Nov 22 15:14:19 EST 2019 | 13% | 40.43676 | -79.96264615 | 0.0m/s | 783.80164m
CUR_LOC | Fri Nov 22 15:14:20 EST 2019 | 13% | 40.43675865 | -79.96264291 | 0.25m/s | 783.719m
CUR_LOC | Fri Nov 22 15:14:21 EST 2019 | 13% | 40.43675837 | -79.96263576 | 0.25m/s | 783.321m
CUR_LOC | Fri Nov 22 15:14:22 EST 2019 | 13% | 40.43676126 | -79.96263427 | 0.25m/s | 783.002m
CUR_LOC | Fri Nov 22 15:14:23 EST 2019 | 13% | 40.43676486 | -79.9626355 | 0.5m/s | 782.7862m
CUR_LOC | Fri Nov 22 15:14:24 EST 2019 | 13% | 40.43677082 | -79.9626347 | 0.5m/s | 782.26227m
CUR_LOC | Fri Nov 22 15:14:25 EST 2019 | 13% | 40.43677819 | -79.96263355 | 0.5m/s | 781.6052m
CUR_LOC | Fri Nov 22 15:14:26 EST 2019 | 13% | 40.4367796 | -79.9626211 | 0.5m/s | 780.7596m
CUR_LOC | Fri Nov 22 15:14:27 EST 2019 | 13% | 40.43678107 | -79.96260905 | 0.5m/s | 779.93317m
CUR_LOC | Fri Nov 22 15:14:28 EST 2019 | 13% | 40.43678222 | -79.96259767 | 0.5m/s | 779.1723m
CUR_LOC | Fri Nov 22 15:14:29 EST 2019 | 13% | 40.43677737 | -79.96257683 | 0.5m/s | 778.3384m
CUR_LOC | Fri Nov 22 15:14:30 EST 2019 | 13% | 40.43676558 | -79.96255477 | 0.5m/s | 777.9951m
CUR_LOC | Fri Nov 22 15:14:31 EST 2019 | 13% | 40.43675042 | -79.96253517 | 0.5m/s | 778.07385m
CUR_LOC | Fri Nov 22 15:14:32 EST 2019 | 13% | 40.43673453 | -79.96251683 | 0.5m/s | 778.292m
CUR_LOC | Fri Nov 22 15:14:33 EST 2019 | 13% | 40.43671917 | -79.96250181 | 0.5m/s | 778.6664m
CUR_LOC | Fri Nov 22 15:14:34 EST 2019 | 13% | 40.43670433 | -79.96248772 | 0.5m/s | 779.05774m
CUR_LOC | Fri Nov 22 15:14:35 EST 2019 | 13% | 40.43669064 | -79.96247468 | 0.5m/s | 779.42096m
CUR_LOC | Fri Nov 22 15:14:36 EST 2019 | 13% | 40.43667734 | -79.96246296 | 0.5m/s | 779.83246m
CUR_LOC | Fri Nov 22 15:14:37 EST 2019 | 13% | 40.43666286 | -79.96244964 | 0.5m/s | 780.25275m
CUR_LOC | Fri Nov 22 15:14:38 EST 2019 | 13% | 40.43664873 | -79.96243831 | 0.5m/s | 780.76276m
CUR_LOC | Fri Nov 22 15:14:39 EST 2019 | 13% | 40.43662789 | -79.96240556 | 0.0m/s | 780.6095m
CUR_LOC | Fri Nov 22 15:14:40 EST 2019 | 13% | 40.43661361 | -79.96238747 | 0.0m/s | 780.76074m
CUR_LOC | Fri Nov 22 15:14:41 EST 2019 | 13% | 40.43660527 | -79.96237565 | 0.0m/s | 780.78094m
CUR_LOC | Fri Nov 22 15:14:42 EST 2019 | 13% | 40.43660007 | -79.96237296 | 0.25m/s | 781.05927m
CUR_LOC | Fri Nov 22 15:14:43 EST 2019 | 13% | 40.4365944 | -79.96237385 | 0.5m/s | 781.57916m
CUR_LOC | Fri Nov 22 15:14:44 EST 2019 | 13% | 40.4365857 | -79.96237447 | 0.5m/s | 782.33514m
CUR_LOC | Fri Nov 22 15:14:45 EST 2019 | 13% | 40.43657576 | -79.96237557 | 0.5m/s | 783.2215m
CUR_LOC | Fri Nov 22 15:14:46 EST 2019 | 13% | 40.43656526 | -79.96237619 | 0.5m/s | 784.12787m
CUR_LOC | Fri Nov 22 15:14:47 EST 2019 | 13% | 40.4365529 | -79.96237632 | 0.5m/s | 785.1619m
CUR_LOC | Fri Nov 22 15:14:48 EST 2019 | 13% | 40.43654006 | -79.96237515 | 0.5m/s | 786.16394m
CUR_LOC | Fri Nov 22 15:14:49 EST 2019 | 13% | 40.43652759 | -79.96237495 | 0.75m/s | 787.19086m
CUR_LOC | Fri Nov 22 15:14:50 EST 2019 | 13% | 40.43651257 | -79.96237799 | 0.75m/s | 788.61304m
CUR_LOC | Fri Nov 22 15:14:51 EST 2019 | 13% | 40.4364964 | -79.96238144 | 0.75m/s | 790.1552m
CUR_LOC | Fri Nov 22 15:14:52 EST 2019 | 13% | 40.43647905 | -79.96238399 | 0.75m/s | 791.7468m
CUR_LOC | Fri Nov 22 15:14:53 EST 2019 | 13% | 40.43646368 | -79.96239373 | 0.75m/s | 793.5757m
CUR_LOC | Fri Nov 22 15:14:54 EST 2019 | 13% | 40.43644891 | -79.96240298 | 0.75m/s | 795.3273m
CUR_LOC | Fri Nov 22 15:14:55 EST 2019 | 13% | 40.43643461 | -79.96241497 | 0.75m/s | 797.1926m
CUR_LOC | Fri Nov 22 15:14:56 EST 2019 | 13% | 40.43642101 | -79.96242595 | 0.75m/s | 798.9432m
CUR_LOC | Fri Nov 22 15:14:57 EST 2019 | 13% | 40.43640796 | -79.96243613 | 0.75m/s | 800.60315m
CUR_LOC | Fri Nov 22 15:14:58 EST 2019 | 13% | 40.43639413 | -79.9624446 | 0.75m/s | 802.2334m
CUR_LOC | Fri Nov 22 15:14:59 EST 2019 | 13% | 40.43638056 | -79.96245211 | 0.75m/s | 803.7887m
CUR_LOC | Fri Nov 22 15:15:00 EST 2019 | 13% | 40.43636507 | -79.96246182 | 0.75m/s | 805.6277m
CUR_LOC | Fri Nov 22 15:15:01 EST 2019 | 13% | 40.43634968 | -79.96247452 | 0.75m/s | 807.62476m
CUR_LOC | Fri Nov 22 15:15:02 EST 2019 | 13% | 40.43633307 | -79.96248547 | 0.75m/s | 809.62714m
CUR_LOC | Fri Nov 22 15:15:03 EST 2019 | 13% | 40.43631524 | -79.96249475 | 0.75m/s | 811.63965m
CUR_LOC | Fri Nov 22 15:15:04 EST 2019 | 13% | 40.4362976 | -79.96250442 | 0.75m/s | 813.6584m
CUR_LOC | Fri Nov 22 15:15:05 EST 2019 | 13% | 40.43628209 | -79.96251293 | 0.75m/s | 815.43427m
CUR_LOC | Fri Nov 22 15:15:06 EST 2019 | 13% | 40.43626814 | -79.9625204 | 0.75m/s | 817.02167m
CUR_LOC | Fri Nov 22 15:15:07 EST 2019 | 13% | 40.43625473 | -79.96252679 | 0.75m/s | 818.5042m
CUR_LOC | Fri Nov 22 15:15:08 EST 2019 | 13% | 40.43624138 | -79.96253125 | 0.75m/s | 819.8754m
CUR_LOC | Fri Nov 22 15:15:09 EST 2019 | 13% | 40.43622754 | -79.96253551 | 0.75m/s | 821.2775m
CUR_LOC | Fri Nov 22 15:15:10 EST 2019 | 13% | 40.43621367 | -79.96253857 | 0.75m/s | 822.61664m
CUR_LOC | Fri Nov 22 15:15:11 EST 2019 | 13% | 40.43619959 | -79.96254656 | 0.75m/s | 824.2458m
CUR_LOC | Fri Nov 22 15:15:12 EST 2019 | 13% | 40.43618335 | -79.96255222 | 1.0m/s | 825.92957m
CUR_LOC | Fri Nov 22 15:15:13 EST 2019 | 13% | 40.43616817 | -79.96255404 | 0.75m/s | 827.31335m
CUR_LOC | Fri Nov 22 15:15:14 EST 2019 | 13% | 40.43615501 | -79.96255265 | 0.75m/s | 828.35114m
CUR_LOC | Fri Nov 22 15:15:15 EST 2019 | 13% | 40.43614157 | -79.96254768 | 0.75m/s | 829.21783m
CUR_LOC | Fri Nov 22 15:15:16 EST 2019 | 13% | 40.43613541 | -79.96254396 | 0.25m/s | 829.53687m
CUR_LOC | Fri Nov 22 15:15:17 EST 2019 | 13% | 40.43612968 | -79.96254136 | 0.25m/s | 829.8811m
CUR_LOC | Fri Nov 22 15:15:18 EST 2019 | 13% | 40.43612113 | -79.96253576 | 0.5m/s | 830.30164m
CUR_LOC | Fri Nov 22 15:15:19 EST 2019 | 13% | 40.43610993 | -79.96253373 | 0.5m/s | 831.1434m
CUR_LOC | Fri Nov 22 15:15:20 EST 2019 | 13% | 40.43609865 | -79.96253171 | 0.5m/s | 831.9936m
CUR_LOC | Fri Nov 22 15:15:21 EST 2019 | 13% | 40.43608813 | -79.96252894 | 0.5m/s | 832.7392m
CUR_LOC | Fri Nov 22 15:15:22 EST 2019 | 13% | 40.43607991 | -79.96252939 | 0.5m/s | 833.4646m
CUR_LOC | Fri Nov 22 15:15:23 EST 2019 | 13% | 40.43606955 | -79.96252574 | 0.0m/s | 834.1505m
CUR_LOC | Fri Nov 22 15:15:24 EST 2019 | 13% | 40.43606319 | -79.96252542 | 0.0m/s | 834.6763m
CUR_LOC | Fri Nov 22 15:15:25 EST 2019 | 13% | 40.4360609 | -79.96252338 | 0.0m/s | 834.7613m
CUR_LOC | Fri Nov 22 15:15:26 EST 2019 | 13% | 40.4360562 | -79.96252753 | 0.0m/s | 835.3878m
CUR_LOC | Fri Nov 22 15:15:27 EST 2019 | 13% | 40.43605205 | -79.9625325 | 0.0m/s | 836.0117m
CUR_LOC | Fri Nov 22 15:15:28 EST 2019 | 13% | 40.43604663 | -79.96252961 | 0.0m/s | 836.3184m
CUR_LOC | Fri Nov 22 15:15:29 EST 2019 | 13% | 40.43604414 | -79.96252849 | 0.0m/s | 836.4707m
CUR_LOC | Fri Nov 22 15:15:30 EST 2019 | 13% | 40.43604359 | -79.96252848 | 0.0m/s | 836.51715m
CUR_LOC | Fri Nov 22 15:15:31 EST 2019 | 13% | 40.43604355 | -79.96252754 | 0.0m/s | 836.4697m
CUR_LOC | Fri Nov 22 15:15:32 EST 2019 | 13% | 40.43604201 | -79.96252496 | 0.0m/s | 836.46185m
CUR_LOC | Fri Nov 22 15:15:33 EST 2019 | 13% | 40.43604105 | -79.96252322 | 0.0m/s | 836.4498m
CUR_LOC | Fri Nov 22 15:15:34 EST 2019 | 13% | 40.43604033 | -79.96252206 | 0.0m/s | 836.4487m
CUR_LOC | Fri Nov 22 15:15:35 EST 2019 | 13% | 40.43603975 | -79.9625213 | 0.0m/s | 836.4573m
CUR_LOC | Fri Nov 22 15:15:36 EST 2019 | 13% | 40.43603938 | -79.96252088 | 0.0m/s | 836.46625m
CUR_LOC | Fri Nov 22 15:15:37 EST 2019 | 13% | 40.43603909 | -79.96252057 | 0.0m/s | 836.4743m
CUR_LOC | Fri Nov 22 15:15:38 EST 2019 | 13% | 40.43603897 | -79.9625204 | 0.0m/s | 836.4754m
CUR_LOC | Fri Nov 22 15:15:39 EST 2019 | 13% | 40.43603886 | -79.96251995 | 0.0m/s | 836.46045m
CUR_LOC | Fri Nov 22 15:15:40 EST 2019 | 13% | 40.43603891 | -79.96251944 | 0.0m/s | 836.42865m
CUR_LOC | Fri Nov 22 15:15:41 EST 2019 | 13% | 40.43603895 | -79.96251923 | 0.0m/s | 836.4138m
CUR_LOC | Fri Nov 22 15:15:42 EST 2019 | 13% | 40.43603797 | -79.96251909 | 0.0m/s | 836.4902m
CUR_LOC | Fri Nov 22 15:15:43 EST 2019 | 13% | 40.43603641 | -79.96252197 | 0.0m/s | 836.77936m
CUR_LOC | Fri Nov 22 15:15:44 EST 2019 | 13% | 40.43603422 | -79.96252241 | 0.0m/s | 836.9906m
CUR_LOC | Fri Nov 22 15:15:45 EST 2019 | 13% | 40.4360334 | -79.96252236 | 0.0m/s | 837.0581m
CUR_LOC | Fri Nov 22 15:15:46 EST 2019 | 13% | 40.43603205 | -79.96252108 | 0.0m/s | 837.10455m
CUR_LOC | Fri Nov 22 15:15:47 EST 2019 | 13% | 40.43603199 | -79.96252249 | 0.25m/s | 837.18585m
CUR_LOC | Fri Nov 22 15:15:48 EST 2019 | 13% | 40.43602983 | -79.96251183 | 0.0m/s | 836.7953m
CUR_LOC | Fri Nov 22 15:15:49 EST 2019 | 13% | 40.43602937 | -79.96250744 | 0.0m/s | 836.59784m
CUR_LOC | Fri Nov 22 15:15:50 EST 2019 | 13% | 40.436031 | -79.96250541 | 0.0m/s | 836.34863m
CUR_LOC | Fri Nov 22 15:15:51 EST 2019 | 13% | 40.43603222 | -79.96250556 | 0.0m/s | 836.25214m
CUR_LOC | Fri Nov 22 15:15:52 EST 2019 | 13% | 40.4360308 | -79.96250257 | 0.0m/s | 836.21265m
CUR_LOC | Fri Nov 22 15:15:53 EST 2019 | 13% | 40.43602922 | -79.96249655 | 0.0m/s | 836.0236m
CUR_LOC | Fri Nov 22 15:15:54 EST 2019 | 13% | 40.436028 | -79.96249064 | 0.0m/s | 835.81m
CUR_LOC | Fri Nov 22 15:15:55 EST 2019 | 13% | 40.43602622 | -79.96248804 | 0.0m/s | 835.8228m
CUR_LOC | Fri Nov 22 15:15:56 EST 2019 | 13% | 40.43602431 | -79.96248763 | 0.0m/s | 835.9647m
CUR_LOC | Fri Nov 22 15:15:57 EST 2019 | 13% | 40.43602463 | -79.96248646 | 0.0m/s | 835.8743m
CUR_LOC | Fri Nov 22 15:15:58 EST 2019 | 13% | 40.43602054 | -79.9624887 | 0.25m/s | 836.346m
CUR_LOC | Fri Nov 22 15:15:59 EST 2019 | 13% | 40.43601714 | -79.96248847 | 0.25m/s | 836.6257m
CUR_LOC | Fri Nov 22 15:16:00 EST 2019 | 13% | 40.43601167 | -79.96248823 | 0.5m/s | 837.0827m
CUR_LOC | Fri Nov 22 15:16:01 EST 2019 | 13% | 40.43600532 | -79.96248813 | 0.5m/s | 837.6231m
CUR_LOC | Fri Nov 22 15:16:02 EST 2019 | 13% | 40.43599743 | -79.96248901 | 0.5m/s | 838.3488m
CUR_LOC | Fri Nov 22 15:16:03 EST 2019 | 13% | 40.43598803 | -79.96248964 | 0.5m/s | 839.1913m
CUR_LOC | Fri Nov 22 15:16:04 EST 2019 | 13% | 40.4359807 | -79.96248884 | 0.5m/s | 839.7794m
CUR_LOC | Fri Nov 22 15:16:05 EST 2019 | 13% | 40.43597375 | -79.96248786 | 0.5m/s | 840.32556m
