-------------------------------------------------------
NAV_START | 72 | Sat Nov 30 20:25:18 EST 2019
CUR_LOC | 40.37597176 | -80.01357569 | 0.0m/s | 452.47546m | 72 | Sat Nov 30 20:25:19 EST 2019
CUR_LOC | 40.37379911 | -80.006481 | 0.0m/s | 512.1925m | 70 | Sat Nov 30 20:28:51 EST 2019
CUR_LOC | 40.37379931 | -80.00648095 | 0.0m/s | 512.1708m | 70 | Sat Nov 30 20:28:51 EST 2019
CUR_LOC | 40.37379519 | -80.00646668 | 2.25m/s | 512.0342m | 70 | Sat Nov 30 20:28:53 EST 2019
CUR_LOC | 40.37378535 | -80.00642275 | 3.5m/s | 511.35077m | 70 | Sat Nov 30 20:28:54 EST 2019
CUR_LOC | 40.37379444 | -80.00634625 | 4.75m/s | 507.60202m | 70 | Sat Nov 30 20:28:55 EST 2019
CUR_LOC | 40.3738627 | -80.00622953 | 7.5m/s | 496.51288m | 70 | Sat Nov 30 20:28:56 EST 2019
CUR_LOC | 40.37392407 | -80.00612951 | 9.25m/s | 486.77295m | 70 | Sat Nov 30 20:28:57 EST 2019
CUR_LOC | 40.37398344 | -80.00602874 | 10.0m/s | 477.26022m | 70 | Sat Nov 30 20:28:57 EST 2019
CUR_LOC | 40.37403984 | -80.005954 | 10.5m/s | 468.9802m | 70 | Sat Nov 30 20:28:59 EST 2019
CUR_LOC | 40.37410923 | -80.005867 | 11.25m/s | 458.98962m | 70 | Sat Nov 30 20:29:00 EST 2019
CUR_LOC | 40.37419153 | -80.00577055 | 11.75m/s | 447.39926m | 70 | Sat Nov 30 20:29:01 EST 2019
CUR_LOC | 40.37426014 | -80.00566818 | 12.5m/s | 437.07065m | 70 | Sat Nov 30 20:29:01 EST 2019
CUR_LOC | 40.37435111 | -80.00555443 | 13.0m/s | 424.14084m | 70 | Sat Nov 30 20:29:03 EST 2019
CUR_LOC | 40.37444229 | -80.0054566 | 13.5m/s | 411.72855m | 70 | Sat Nov 30 20:29:04 EST 2019
CUR_LOC | 40.3745397 | -80.00535671 | 13.5m/s | 398.64996m | 70 | Sat Nov 30 20:29:05 EST 2019
CUR_LOC | 40.37463556 | -80.00526003 | 13.75m/s | 385.8702m | 70 | Sat Nov 30 20:29:06 EST 2019
CUR_LOC | 40.37473199 | -80.00515933 | 14.0m/s | 372.96823m | 70 | Sat Nov 30 20:29:07 EST 2019
CUR_LOC | 40.37483902 | -80.00505995 | 14.25m/s | 359.03952m | 70 | Sat Nov 30 20:29:08 EST 2019
CUR_LOC | 40.37495509 | -80.00499292 | 14.0m/s | 345.0284m | 70 | Sat Nov 30 20:29:09 EST 2019
CUR_LOC | 40.37508889 | -80.00491207 | 14.75m/s | 328.79486m | 70 | Sat Nov 30 20:29:10 EST 2019
CUR_LOC | 40.37523141 | -80.00484291 | 15.0m/s | 311.93988m | 70 | Sat Nov 30 20:29:11 EST 2019
CUR_LOC | 40.37535971 | -80.0047864 | 15.5m/s | 296.91196m | 70 | Sat Nov 30 20:29:11 EST 2019
CUR_LOC | 40.37550588 | -80.00474367 | 15.75m/s | 280.3334m | 70 | Sat Nov 30 20:29:12 EST 2019
CUR_LOC | 40.37565142 | -80.0047083 | 15.75m/s | 264.018m | 70 | Sat Nov 30 20:29:14 EST 2019
CUR_LOC | 40.37580552 | -80.00468475 | 15.75m/s | 247.1329m | 70 | Sat Nov 30 20:29:14 EST 2019
CUR_LOC | 40.3759252 | -80.00463505 | 16.0m/s | 233.19104m | 70 | Sat Nov 30 20:29:15 EST 2019
CUR_LOC | 40.37606201 | -80.00460252 | 16.25m/s | 217.92148m | 70 | Sat Nov 30 20:29:16 EST 2019
CUR_LOC | 40.37621457 | -80.00456462 | 16.5m/s | 200.87798m | 70 | Sat Nov 30 20:29:17 EST 2019
CUR_LOC | 40.37635978 | -80.00454131 | 16.25m/s | 185.07542m | 70 | Sat Nov 30 20:29:18 EST 2019
CUR_LOC | 40.37651266 | -80.00449917 | 16.5m/s | 167.96576m | 70 | Sat Nov 30 20:29:20 EST 2019
CUR_LOC | 40.3766572 | -80.00445843 | 16.5m/s | 151.80966m | 70 | Sat Nov 30 20:29:21 EST 2019
CUR_LOC | 40.37679561 | -80.00441143 | 16.25m/s | 136.12088m | 70 | Sat Nov 30 20:29:22 EST 2019
CUR_LOC | 40.37693011 | -80.00435167 | 15.75m/s | 120.419685m | 70 | Sat Nov 30 20:29:23 EST 2019
CUR_LOC | 40.37706096 | -80.00429357 | 15.0m/s | 105.16685m | 70 | Sat Nov 30 20:29:24 EST 2019
CUR_LOC | 40.37718501 | -80.00423518 | 14.5m/s | 90.61003m | 70 | Sat Nov 30 20:29:24 EST 2019
CUR_LOC | 40.37729428 | -80.0041711 | 13.75m/s | 77.32385m | 70 | Sat Nov 30 20:29:26 EST 2019
LOCOFF|40.37729428|-80.0041711|70 | Sat Nov 30 20:29:26 EST 2019
ETAOFF | 176.78041 | 70 | Sat Nov 30 20:29:26 EST 2019
GPS_OFF|Sat Nov 30 20:29:26 EST 2019
GPS_ON|Sat Nov 30 20:32:23 EST 2019
CUR_LOC | 40.38378219 | -80.0236413 | 12.75m/s | 1416.0962m | 70 | Sat Nov 30 20:32:28 EST 2019
LOC_ON | 40.38378219 | -80.0236413 | 70 | Sat Nov 30 20:32:28 EST 2019
CUR_LOC | 40.38384249 | -80.02378656 | 13.0m/s | 1404.8461m | 70 | Sat Nov 30 20:32:29 EST 2019
CUR_LOC | 40.38391144 | -80.0239263 | 13.0m/s | 1392.9637m | 70 | Sat Nov 30 20:32:30 EST 2019
CUR_LOC | 40.3839731 | -80.02407036 | 13.0m/s | 1381.7141m | 70 | Sat Nov 30 20:32:31 EST 2019
CUR_LOC | 40.38403979 | -80.02420314 | 12.75m/s | 1370.3878m | 70 | Sat Nov 30 20:32:32 EST 2019
CUR_LOC | 40.38408529 | -80.02434771 | 13.25m/s | 1360.8661m | 70 | Sat Nov 30 20:32:32 EST 2019
CUR_LOC | 40.38414289 | -80.02447272 | 13.0m/s | 1350.8167m | 70 | Sat Nov 30 20:32:34 EST 2019
CUR_LOC | 40.38420319 | -80.02460786 | 13.0m/s | 1340.1987m | 70 | Sat Nov 30 20:32:35 EST 2019
CUR_LOC | 40.38426706 | -80.02474368 | 12.75m/s | 1329.24m | 70 | Sat Nov 30 20:32:36 EST 2019
CUR_LOC | 40.38432749 | -80.02488161 | 13.0m/s | 1318.6167m | 70 | Sat Nov 30 20:32:37 EST 2019
CUR_LOC | 40.38439202 | -80.02500283 | 12.75m/s | 1308.145m | 70 | Sat Nov 30 20:32:38 EST 2019
CUR_LOC | 40.38446051 | -80.02513499 | 12.75m/s | 1296.963m | 70 | Sat Nov 30 20:32:39 EST 2019
CUR_LOC | 40.38451981 | -80.0252663 | 13.0m/s | 1286.8055m | 70 | Sat Nov 30 20:32:40 EST 2019
CUR_LOC | 40.38458095 | -80.02538437 | 12.75m/s | 1276.9027m | 70 | Sat Nov 30 20:32:41 EST 2019
CUR_LOC | 40.38464064 | -80.02550611 | 12.75m/s | 1267.081m | 70 | Sat Nov 30 20:32:41 EST 2019
CUR_LOC | 40.38469059 | -80.02565571 | 13.0m/s | 1257.5151m | 70 | Sat Nov 30 20:32:43 EST 2019
CUR_LOC | 40.38474736 | -80.02577905 | 13.0m/s | 1248.0569m | 70 | Sat Nov 30 20:32:44 EST 2019
CUR_LOC | 40.38481243 | -80.02590435 | 13.0m/s | 1237.7217m | 70 | Sat Nov 30 20:32:45 EST 2019
CUR_LOC | 40.38488204 | -80.0260127 | 12.75m/s | 1227.4207m | 70 | Sat Nov 30 20:32:46 EST 2019
CUR_LOC | 40.38496112 | -80.02613276 | 12.75m/s | 1215.838m | 70 | Sat Nov 30 20:32:47 EST 2019
CUR_LOC | 40.38503415 | -80.0262461 | 12.75m/s | 1205.1107m | 70 | Sat Nov 30 20:32:48 EST 2019
CUR_LOC | 40.38511816 | -80.02633556 | 12.0m/s | 1193.8842m | 70 | Sat Nov 30 20:32:48 EST 2019
CUR_LOC | 40.385202 | -80.0264369 | 12.0m/s | 1182.3837m | 70 | Sat Nov 30 20:32:49 EST 2019
CUR_LOC | 40.38529595 | -80.02652004 | 12.25m/s | 1170.302m | 70 | Sat Nov 30 20:32:51 EST 2019
CUR_LOC | 40.38538006 | -80.02660067 | 12.0m/s | 1159.3378m | 70 | Sat Nov 30 20:32:52 EST 2019
CUR_LOC | 40.38546262 | -80.02669313 | 11.75m/s | 1148.2537m | 70 | Sat Nov 30 20:32:53 EST 2019
CUR_LOC | 40.38552063 | -80.02678505 | 11.0m/s | 1139.8115m | 70 | Sat Nov 30 20:32:53 EST 2019
CUR_LOC | 40.38560474 | -80.02686787 | 11.25m/s | 1128.8408m | 70 | Sat Nov 30 20:32:55 EST 2019
CUR_LOC | 40.3856335 | -80.02695017 | 10.0m/s | 1123.793m | 70 | Sat Nov 30 20:32:56 EST 2019
CUR_LOC | 40.38560274 | -80.02708994 | 9.25m/s | 1123.7949m | 70 | Sat Nov 30 20:32:56 EST 2019
CUR_LOC | 40.38573249 | -80.02713014 | 9.5m/s | 1109.0016m | 70 | Sat Nov 30 20:32:57 EST 2019
CUR_LOC | 40.38588006 | -80.02718991 | 10.75m/s | 1091.8527m | 70 | Sat Nov 30 20:32:58 EST 2019
CUR_LOC | 40.38606733 | -80.02721133 | 12.25m/s | 1071.3514m | 70 | Sat Nov 30 20:33:00 EST 2019
CUR_LOC | 40.38636927 | -80.02708421 | 15.25m/s | 1042.2644m | 70 | Sat Nov 30 20:33:01 EST 2019
CUR_LOC | 40.38649128 | -80.02714584 | 15.25m/s | 1027.7782m | 70 | Sat Nov 30 20:33:02 EST 2019
CUR_LOC | 40.38664036 | -80.02716094 | 15.5m/s | 1011.57697m | 70 | Sat Nov 30 20:33:03 EST 2019
CUR_LOC | 40.38671651 | -80.02723206 | 13.75m/s | 1001.7204m | 70 | Sat Nov 30 20:33:04 EST 2019
CUR_LOC | 40.38682156 | -80.02731253 | 13.5m/s | 988.5731m | 70 | Sat Nov 30 20:33:04 EST 2019
CUR_LOC | 40.38692726 | -80.02736972 | 13.5m/s | 975.9341m | 70 | Sat Nov 30 20:33:06 EST 2019
CUR_LOC | 40.38705372 | -80.02737845 | 13.75m/s | 962.27856m | 70 | Sat Nov 30 20:33:07 EST 2019
CUR_LOC | 40.38712985 | -80.02746457 | 12.75m/s | 952.0727m | 70 | Sat Nov 30 20:33:08 EST 2019
CUR_LOC | 40.38729607 | -80.02747413 | 14.25m/s | 934.168m | 70 | Sat Nov 30 20:33:09 EST 2019
CUR_LOC | 40.3873481 | -80.02757889 | 12.75m/s | 926.0753m | 70 | Sat Nov 30 20:33:10 EST 2019
CUR_LOC | 40.38746069 | -80.02761679 | 12.75m/s | 913.1742m | 70 | Sat Nov 30 20:33:11 EST 2019
CUR_LOC | 40.38751338 | -80.02771431 | 11.75m/s | 905.2298m | 70 | Sat Nov 30 20:33:12 EST 2019
CUR_LOC | 40.38765053 | -80.02774012 | 12.5m/s | 889.99414m | 70 | Sat Nov 30 20:33:13 EST 2019
CUR_LOC | 40.38775828 | -80.02778188 | 12.5m/s | 877.51514m | 70 | Sat Nov 30 20:33:13 EST 2019
CUR_LOC | 40.38790571 | -80.02782958 | 13.5m/s | 860.66547m | 70 | Sat Nov 30 20:33:15 EST 2019
CUR_LOC | 40.38800949 | -80.02788429 | 13.25m/s | 848.3013m | 70 | Sat Nov 30 20:33:16 EST 2019
CUR_LOC | 40.38810899 | -80.02795331 | 13.0m/s | 836.0583m | 70 | Sat Nov 30 20:33:17 EST 2019
CUR_LOC | 40.38821663 | -80.02800699 | 12.75m/s | 823.3118m | 70 | Sat Nov 30 20:33:18 EST 2019
CUR_LOC | 40.3883319 | -80.02807851 | 13.0m/s | 809.3375m | 70 | Sat Nov 30 20:33:19 EST 2019
CUR_LOC | 40.38841852 | -80.02815031 | 12.5m/s | 798.42737m | 70 | Sat Nov 30 20:33:19 EST 2019
CUR_LOC | 40.38855407 | -80.02821139 | 13.5m/s | 782.5361m | 70 | Sat Nov 30 20:33:21 EST 2019
CUR_LOC | 40.38870706 | -80.02827152 | 14.25m/s | 764.8011m | 70 | Sat Nov 30 20:33:22 EST 2019
CUR_LOC | 40.3888238 | -80.02834345 | 14.0m/s | 750.6812m | 70 | Sat Nov 30 20:33:23 EST 2019
CUR_LOC | 40.38895414 | -80.02839238 | 13.75m/s | 735.6247m | 70 | Sat Nov 30 20:33:24 EST 2019
CUR_LOC | 40.38907713 | -80.02842894 | 13.25m/s | 721.6328m | 70 | Sat Nov 30 20:33:25 EST 2019
CUR_LOC | 40.38918551 | -80.02846356 | 12.75m/s | 709.2493m | 70 | Sat Nov 30 20:33:25 EST 2019
CUR_LOC | 40.38931872 | -80.02849162 | 12.5m/s | 694.3571m | 70 | Sat Nov 30 20:33:27 EST 2019
CUR_LOC | 40.38943724 | -80.02850306 | 12.5m/s | 681.42096m | 70 | Sat Nov 30 20:33:28 EST 2019
CUR_LOC | 40.38955801 | -80.0285279 | 12.5m/s | 667.94275m | 70 | Sat Nov 30 20:33:28 EST 2019
CUR_LOC | 40.38968103 | -80.02853626 | 12.5m/s | 654.6159m | 70 | Sat Nov 30 20:33:29 EST 2019
CUR_LOC | 40.38978542 | -80.02853261 | 12.5m/s | 643.5766m | 70 | Sat Nov 30 20:33:31 EST 2019
CUR_LOC | 40.38989404 | -80.0285298 | 12.75m/s | 632.08685m | 70 | Sat Nov 30 20:33:32 EST 2019
CUR_LOC | 40.39000351 | -80.02852844 | 13.0m/s | 620.49243m | 70 | Sat Nov 30 20:33:32 EST 2019
CUR_LOC | 40.39011245 | -80.02853645 | 12.75m/s | 608.7379m | 70 | Sat Nov 30 20:33:33 EST 2019
CUR_LOC | 40.39023081 | -80.02853944 | 12.75m/s | 596.131m | 70 | Sat Nov 30 20:33:35 EST 2019
CUR_LOC | 40.39035166 | -80.02853503 | 13.0m/s | 583.4807m | 70 | Sat Nov 30 20:33:36 EST 2019
CUR_LOC | 40.39046397 | -80.02853173 | 12.75m/s | 571.73444m | 70 | Sat Nov 30 20:33:37 EST 2019
CUR_LOC | 40.39057741 | -80.02852235 | 12.75m/s | 560.06964m | 70 | Sat Nov 30 20:33:37 EST 2019
CUR_LOC | 40.39069626 | -80.02851898 | 13.0m/s | 547.71014m | 70 | Sat Nov 30 20:33:38 EST 2019
CUR_LOC | 40.39081296 | -80.02851455 | 13.0m/s | 535.646m | 70 | Sat Nov 30 20:33:40 EST 2019
CUR_LOC | 40.39092392 | -80.02852955 | 13.0m/s | 523.64435m | 70 | Sat Nov 30 20:33:41 EST 2019
CUR_LOC | 40.39105813 | -80.02856091 | 13.25m/s | 508.75488m | 70 | Sat Nov 30 20:33:42 EST 2019
CUR_LOC | 40.39113803 | -80.02860488 | 12.25m/s | 499.1359m | 69 | Sat Nov 30 20:33:43 EST 2019
CUR_LOC | 40.39125853 | -80.02861174 | 12.25m/s | 486.4281m | 69 | Sat Nov 30 20:33:44 EST 2019
CUR_LOC | 40.39136768 | -80.02864918 | 12.5m/s | 473.97943m | 69 | Sat Nov 30 20:33:45 EST 2019
CUR_LOC | 40.39145241 | -80.0286965 | 12.25m/s | 463.7541m | 69 | Sat Nov 30 20:33:45 EST 2019
CUR_LOC | 40.39146207 | -80.02878895 | 10.25m/s | 459.95786m | 69 | Sat Nov 30 20:33:47 EST 2019
CUR_LOC | 40.39161367 | -80.02881485 | 12.0m/s | 443.43073m | 69 | Sat Nov 30 20:33:47 EST 2019
CUR_LOC | 40.39172537 | -80.02888674 | 12.25m/s | 429.66763m | 69 | Sat Nov 30 20:33:48 EST 2019
CUR_LOC | 40.39182776 | -80.02895923 | 12.5m/s | 416.85883m | 69 | Sat Nov 30 20:33:49 EST 2019
CUR_LOC | 40.39182412 | -80.02907439 | 10.75m/s | 413.91727m | 69 | Sat Nov 30 20:33:51 EST 2019
CUR_LOC | 40.39192016 | -80.0291421 | 10.75m/s | 401.9594m | 69 | Sat Nov 30 20:33:51 EST 2019
CUR_LOC | 40.3919652 | -80.02919908 | 10.0m/s | 395.6695m | 69 | Sat Nov 30 20:33:53 EST 2019
CUR_LOC | 40.39206756 | -80.02923609 | 10.5m/s | 383.89423m | 69 | Sat Nov 30 20:33:54 EST 2019
CUR_LOC | 40.39221638 | -80.0292443 | 11.5m/s | 368.03934m | 69 | Sat Nov 30 20:33:54 EST 2019
CUR_LOC | 40.3923037 | -80.02931373 | 11.5m/s | 356.94638m | 69 | Sat Nov 30 20:33:56 EST 2019
CUR_LOC | 40.39218036 | -80.02946711 | 9.0m/s | 366.05542m | 69 | Sat Nov 30 20:33:57 EST 2019
CUR_LOC | 40.39231751 | -80.02950177 | 10.0m/s | 350.6158m | 69 | Sat Nov 30 20:33:58 EST 2019
CUR_LOC | 40.392605 | -80.02947008 | 12.75m/s | 320.9963m | 69 | Sat Nov 30 20:33:59 EST 2019
CUR_LOC | 40.39274313 | -80.02952931 | 13.25m/s | 304.85535m | 69 | Sat Nov 30 20:34:00 EST 2019
CUR_LOC | 40.39291995 | -80.0295402 | 14.5m/s | 286.00964m | 69 | Sat Nov 30 20:34:01 EST 2019
CUR_LOC | 40.39295621 | -80.02962607 | 12.75m/s | 279.8098m | 69 | Sat Nov 30 20:34:01 EST 2019
CUR_LOC | 40.39304128 | -80.02970604 | 12.5m/s | 268.7111m | 69 | Sat Nov 30 20:34:03 EST 2019
CUR_LOC | 40.39315558 | -80.0297529 | 12.5m/s | 255.41054m | 69 | Sat Nov 30 20:34:03 EST 2019
CUR_LOC | 40.3932713 | -80.02978498 | 12.75m/s | 242.35013m | 69 | Sat Nov 30 20:34:04 EST 2019
CUR_LOC | 40.39333639 | -80.02987912 | 12.0m/s | 233.04369m | 69 | Sat Nov 30 20:34:06 EST 2019
CUR_LOC | 40.39340719 | -80.02994792 | 11.25m/s | 223.84521m | 69 | Sat Nov 30 20:34:06 EST 2019
CUR_LOC | 40.39353963 | -80.03005131 | 12.5m/s | 207.32724m | 69 | Sat Nov 30 20:34:08 EST 2019
CUR_LOC | 40.39364114 | -80.03012324 | 12.5m/s | 194.88751m | 69 | Sat Nov 30 20:34:09 EST 2019
CUR_LOC | 40.39377399 | -80.0301335 | 12.5m/s | 180.38414m | 69 | Sat Nov 30 20:34:10 EST 2019
CUR_LOC | 40.39392705 | -80.0301595 | 13.25m/s | 163.4062m | 69 | Sat Nov 30 20:34:11 EST 2019
CUR_LOC | 40.39406062 | -80.03017685 | 13.25m/s | 148.74966m | 69 | Sat Nov 30 20:34:12 EST 2019
CUR_LOC | 40.39418 | -80.03018764 | 13.25m/s | 135.81842m | 69 | Sat Nov 30 20:34:13 EST 2019
CUR_LOC | 40.39437856 | -80.03013198 | 15.25m/s | 116.83187m | 69 | Sat Nov 30 20:34:13 EST 2019
CUR_LOC | 40.394555 | -80.03014218 | 16.25m/s | 98.757706m | 69 | Sat Nov 30 20:34:15 EST 2019
CUR_LOC | 40.39467458 | -80.0301936 | 15.75m/s | 84.99306m | 69 | Sat Nov 30 20:34:16 EST 2019
CUR_LOC | 40.39451823 | -80.03039126 | 10.0m/s | 94.89371m | 69 | Sat Nov 30 20:34:16 EST 2019
CUR_LOC | 40.39446472 | -80.03048133 | 8.0m/s | 99.069m | 69 | Sat Nov 30 20:34:18 EST 2019
CUR_LOC | 40.39460433 | -80.0305003 | 9.0m/s | 83.52408m | 69 | Sat Nov 30 20:34:19 EST 2019
CUR_LOC | 40.39471148 | -80.03056609 | 9.5m/s | 70.88757m | 69 | Sat Nov 30 20:34:20 EST 2019
LOCOFF|40.39471148|-80.03056609|69 | Sat Nov 30 20:34:20 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -18.879213 | 69 | Sat Nov 30 20:34:20 EST 2019
CUR_LOC | 40.39484357 | -80.0306105 | 10.5m/s | 238.15866m | 69 | Sat Nov 30 20:34:21 EST 2019
CUR_LOC | 40.39494348 | -80.03065053 | 10.5m/s | 230.39113m | 69 | Sat Nov 30 20:34:22 EST 2019
CUR_LOC | 40.39498178 | -80.03067627 | 9.0m/s | 226.68852m | 69 | Sat Nov 30 20:34:22 EST 2019
CUR_LOC | 40.3950368 | -80.03067673 | 7.0m/s | 224.31866m | 69 | Sat Nov 30 20:34:24 EST 2019
CUR_LOC | 40.39512332 | -80.03067179 | 7.0m/s | 221.33609m | 69 | Sat Nov 30 20:34:24 EST 2019
CUR_LOC | 40.39516531 | -80.03066073 | 5.75m/s | 220.72421m | 69 | Sat Nov 30 20:34:26 EST 2019
CUR_LOC | 40.39520885 | -80.03063839 | 5.5m/s | 221.07982m | 69 | Sat Nov 30 20:34:26 EST 2019
CUR_LOC | 40.39521371 | -80.03063099 | 3.25m/s | 221.52612m | 69 | Sat Nov 30 20:34:28 EST 2019
CUR_LOC | 40.39522981 | -80.03061516 | 2.0m/s | 222.3117m | 69 | Sat Nov 30 20:34:29 EST 2019
CUR_LOC | 40.39525228 | -80.0306036 | 2.0m/s | 222.57869m | 69 | Sat Nov 30 20:34:29 EST 2019
CUR_LOC | 40.3952549 | -80.03061612 | 1.5m/s | 221.47665m | 69 | Sat Nov 30 20:34:30 EST 2019
CUR_LOC | 40.39529142 | -80.03061349 | 3.0m/s | 220.64975m | 69 | Sat Nov 30 20:34:32 EST 2019
CUR_LOC | 40.39532704 | -80.03062691 | 3.5m/s | 218.59238m | 69 | Sat Nov 30 20:34:32 EST 2019
CUR_LOC | 40.39535584 | -80.03065465 | 4.0m/s | 215.5731m | 69 | Sat Nov 30 20:34:33 EST 2019
CUR_LOC | 40.39536745 | -80.03072668 | 5.0m/s | 209.32413m | 69 | Sat Nov 30 20:34:35 EST 2019
CUR_LOC | 40.39539797 | -80.03083496 | 6.75m/s | 199.61293m | 69 | Sat Nov 30 20:34:36 EST 2019
CUR_LOC | 40.39541117 | -80.03089558 | 7.0m/s | 194.27171m | 69 | Sat Nov 30 20:34:37 EST 2019
CUR_LOC | 40.39543742 | -80.03100641 | 8.25m/s | 184.4587m | 69 | Sat Nov 30 20:34:38 EST 2019
CUR_LOC | 40.3954533 | -80.03111712 | 9.0m/s | 174.89877m | 69 | Sat Nov 30 20:34:39 EST 2019
CUR_LOC | 40.39545643 | -80.03122937 | 9.25m/s | 165.51778m | 69 | Sat Nov 30 20:34:40 EST 2019
CUR_LOC | 40.39548667 | -80.03135007 | 10.0m/s | 154.78564m | 69 | Sat Nov 30 20:34:41 EST 2019
CUR_LOC | 40.39550338 | -80.03146796 | 10.0m/s | 144.61206m | 69 | Sat Nov 30 20:34:42 EST 2019
CUR_LOC | 40.39551626 | -80.03159379 | 10.0m/s | 133.87581m | 69 | Sat Nov 30 20:34:42 EST 2019
CUR_LOC | 40.39553833 | -80.03168591 | 10.25m/s | 125.707054m | 69 | Sat Nov 30 20:34:43 EST 2019
CUR_LOC | 40.39555527 | -80.03180969 | 10.5m/s | 115.04177m | 69 | Sat Nov 30 20:34:45 EST 2019
CUR_LOC | 40.39557656 | -80.03193519 | 10.75m/s | 104.12799m | 69 | Sat Nov 30 20:34:46 EST 2019
CUR_LOC | 40.39560068 | -80.03206362 | 10.5m/s | 92.90202m | 69 | Sat Nov 30 20:34:47 EST 2019
CUR_LOC | 40.39561554 | -80.03219481 | 10.5m/s | 81.67862m | 69 | Sat Nov 30 20:34:48 EST 2019
CUR_LOC | 40.39562995 | -80.03229294 | 10.0m/s | 73.20385m | 69 | Sat Nov 30 20:34:49 EST 2019
LOCOFF|40.39562995|-80.03229294|69 | Sat Nov 30 20:34:49 EST 2019
ETAOFF | 76.41211 | 69 | Sat Nov 30 20:34:49 EST 2019
GPS_OFF|Sat Nov 30 20:34:49 EST 2019
GPS_ON|Sat Nov 30 20:36:05 EST 2019
CUR_LOC | 40.39240247 | -80.03779744 | 9.25m/s | 624.3584m | 69 | Sat Nov 30 20:36:10 EST 2019
LOC_ON | 40.39240247 | -80.03779744 | 69 | Sat Nov 30 20:36:10 EST 2019
CUR_LOC | 40.39226118 | -80.03791009 | 9.5m/s | 606.4486m | 69 | Sat Nov 30 20:36:11 EST 2019
CUR_LOC | 40.39217445 | -80.03800317 | 8.75m/s | 594.0409m | 69 | Sat Nov 30 20:36:12 EST 2019
CUR_LOC | 40.39209182 | -80.0380524 | 8.25m/s | 584.58203m | 69 | Sat Nov 30 20:36:12 EST 2019
CUR_LOC | 40.39203222 | -80.03808228 | 7.25m/s | 578.11163m | 69 | Sat Nov 30 20:36:14 EST 2019
CUR_LOC | 40.39201026 | -80.03813136 | 6.0m/s | 573.4377m | 69 | Sat Nov 30 20:36:15 EST 2019
CUR_LOC | 40.39198141 | -80.03815488 | 3.75m/s | 569.7623m | 69 | Sat Nov 30 20:36:16 EST 2019
CUR_LOC | 40.39196084 | -80.03817449 | 3.0m/s | 566.9714m | 69 | Sat Nov 30 20:36:17 EST 2019
CUR_LOC | 40.39196889 | -80.03817665 | 2.0m/s | 567.47144m | 69 | Sat Nov 30 20:36:17 EST 2019
CUR_LOC | 40.39198003 | -80.03817291 | 1.5m/s | 568.56946m | 69 | Sat Nov 30 20:36:19 EST 2019
CUR_LOC | 40.39198242 | -80.03817908 | 1.0m/s | 568.3862m | 69 | Sat Nov 30 20:36:20 EST 2019
CUR_LOC | 40.39196835 | -80.03820471 | 0.75m/s | 565.7428m | 69 | Sat Nov 30 20:36:20 EST 2019
CUR_LOC | 40.39195935 | -80.0381865 | 0.5m/s | 566.1314m | 69 | Sat Nov 30 20:36:22 EST 2019
CUR_LOC | 40.39195274 | -80.03817838 | 0.25m/s | 566.1035m | 69 | Sat Nov 30 20:36:23 EST 2019
CUR_LOC | 40.39198309 | -80.03817693 | 0.0m/s | 568.56793m | 69 | Sat Nov 30 20:36:23 EST 2019
CUR_LOC | 40.39198407 | -80.038171 | 0.0m/s | 569.0011m | 69 | Sat Nov 30 20:36:25 EST 2019
CUR_LOC | 40.39198948 | -80.03817819 | 0.0m/s | 568.9941m | 69 | Sat Nov 30 20:36:25 EST 2019
CUR_LOC | 40.39198769 | -80.03817303 | 0.0m/s | 569.1632m | 69 | Sat Nov 30 20:36:27 EST 2019
CUR_LOC | 40.39200217 | -80.03817213 | 0.0m/s | 570.355m | 69 | Sat Nov 30 20:36:28 EST 2019
CUR_LOC | 40.39200156 | -80.03817583 | 0.0m/s | 570.08527m | 69 | Sat Nov 30 20:36:29 EST 2019
CUR_LOC | 40.39200676 | -80.03818123 | 0.0m/s | 570.1713m | 69 | Sat Nov 30 20:36:29 EST 2019
CUR_LOC | 40.3920049 | -80.03818282 | 0.0m/s | 569.9297m | 69 | Sat Nov 30 20:36:30 EST 2019
CUR_LOC | 40.39200132 | -80.03818359 | 0.0m/s | 569.6016m | 69 | Sat Nov 30 20:36:32 EST 2019
CUR_LOC | 40.3919919 | -80.03818854 | 0.0m/s | 568.5638m | 69 | Sat Nov 30 20:36:33 EST 2019
CUR_LOC | 40.39199096 | -80.03819049 | 0.0m/s | 568.373m | 69 | Sat Nov 30 20:36:33 EST 2019
CUR_LOC | 40.39198931 | -80.03819166 | 0.0m/s | 568.17303m | 69 | Sat Nov 30 20:36:35 EST 2019
CUR_LOC | 40.39198915 | -80.0381919 | 0.0m/s | 568.14606m | 69 | Sat Nov 30 20:36:35 EST 2019
CUR_LOC | 40.39198904 | -80.03819187 | 0.0m/s | 568.1392m | 69 | Sat Nov 30 20:36:37 EST 2019
CUR_LOC | 40.39198901 | -80.03819189 | 0.0m/s | 568.1357m | 69 | Sat Nov 30 20:36:37 EST 2019
CUR_LOC | 40.39198896 | -80.03819194 | 0.0m/s | 568.1287m | 69 | Sat Nov 30 20:36:39 EST 2019
CUR_LOC | 40.39198901 | -80.03819193 | 0.0m/s | 568.1333m | 69 | Sat Nov 30 20:36:40 EST 2019
