-------------------------------------------------------
NAV_START | 38 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37614522 | -80.01343879 | 0.0m/s | 460.1003m | 38 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.39521452 | -80.03082674 | 5.0m/s | 205.63045m | 35 | Sun Dec 01 16:06:54 EST 2019
CUR_LOC | 40.39525643 | -80.03079911 | 5.0m/s | 206.49263m | 35 | Sun Dec 01 16:06:55 EST 2019
CUR_LOC | 40.39530454 | -80.03076948 | 5.0m/s | 207.46802m | 35 | Sun Dec 01 16:06:56 EST 2019
CUR_LOC | 40.39535091 | -80.03072946 | 4.0m/s | 209.50893m | 35 | Sun Dec 01 16:06:57 EST 2019
CUR_LOC | 40.39533272 | -80.03073177 | 0.0m/s | 209.79245m | 35 | Sun Dec 01 16:06:58 EST 2019
CUR_LOC | 40.39533838 | -80.03074748 | 0.5m/s | 208.3472m | 35 | Sun Dec 01 16:06:59 EST 2019
CUR_LOC | 40.39534788 | -80.0307654 | 0.75m/s | 206.61949m | 35 | Sun Dec 01 16:07:00 EST 2019
CUR_LOC | 40.39536518 | -80.03077516 | 1.25m/s | 205.36955m | 35 | Sun Dec 01 16:07:01 EST 2019
CUR_LOC | 40.39538213 | -80.03079642 | 2.0m/s | 203.18944m | 35 | Sun Dec 01 16:07:02 EST 2019
CUR_LOC | 40.39539742 | -80.03088294 | 4.75m/s | 195.65039m | 35 | Sun Dec 01 16:07:03 EST 2019
CUR_LOC | 40.39541754 | -80.03096114 | 7.0m/s | 188.68379m | 35 | Sun Dec 01 16:07:04 EST 2019
CUR_LOC | 40.39540998 | -80.03103877 | 7.0m/s | 182.4444m | 35 | Sun Dec 01 16:07:05 EST 2019
CUR_LOC | 40.39542092 | -80.03112359 | 7.5m/s | 175.15666m | 35 | Sun Dec 01 16:07:06 EST 2019
CUR_LOC | 40.39544811 | -80.03123516 | 8.25m/s | 165.24506m | 35 | Sun Dec 01 16:07:07 EST 2019
CUR_LOC | 40.39546294 | -80.03137926 | 9.25m/s | 152.96034m | 35 | Sun Dec 01 16:07:08 EST 2019
CUR_LOC | 40.39548386 | -80.0314719 | 9.25m/s | 144.77075m | 35 | Sun Dec 01 16:07:09 EST 2019
CUR_LOC | 40.39549171 | -80.03160174 | 9.25m/s | 133.85498m | 35 | Sun Dec 01 16:07:10 EST 2019
CUR_LOC | 40.39551148 | -80.03167433 | 9.0m/s | 127.344765m | 35 | Sun Dec 01 16:07:11 EST 2019
CUR_LOC | 40.39553796 | -80.03180721 | 9.25m/s | 115.68775m | 35 | Sun Dec 01 16:07:12 EST 2019
CUR_LOC | 40.39555138 | -80.03193406 | 9.75m/s | 104.87793m | 35 | Sun Dec 01 16:07:13 EST 2019
CUR_LOC | 40.39558005 | -80.03203967 | 9.25m/s | 95.40683m | 35 | Sun Dec 01 16:07:14 EST 2019
CUR_LOC | 40.39560184 | -80.03215393 | 9.5m/s | 85.40913m | 35 | Sun Dec 01 16:07:15 EST 2019
CUR_LOC | 40.395605 | -80.03227854 | 9.25m/s | 75.08225m | 35 | Sun Dec 01 16:07:16 EST 2019
LOCOFF|40.395605|-80.03227854|35 | Sun Dec 01 16:07:16 EST 2019
ETAOFF | 85.47362 | 35 | Sun Dec 01 16:07:16 EST 2019
GPS_OFF | 35 | Sun Dec 01 16:07:16 EST 2019
CUR_LOC | 40.39561077 | -80.03238781 | 8.5m/s | 1202.6042m | 35 | Sun Dec 01 16:07:17 EST 2019
CUR_LOC | 40.39561406 | -80.03248292 | 8.25m/s | 1196.8611m | 35 | Sun Dec 01 16:07:18 EST 2019
CUR_LOC | 40.39564161 | -80.03256421 | 8.25m/s | 1193.8315m | 35 | Sun Dec 01 16:07:19 EST 2019
CUR_LOC | 40.39564229 | -80.03263011 | 6.75m/s | 1189.7705m | 35 | Sun Dec 01 16:07:20 EST 2019
CUR_LOC | 40.39564635 | -80.03270177 | 6.0m/s | 1185.6201m | 35 | Sun Dec 01 16:07:21 EST 2019
CUR_LOC | 40.39563833 | -80.03270169 | 3.0m/s | 1185.018m | 35 | Sun Dec 01 16:07:22 EST 2019
CUR_LOC | 40.39563969 | -80.03268668 | 1.25m/s | 1186.0536m | 35 | Sun Dec 01 16:07:23 EST 2019
CUR_LOC | 40.39562649 | -80.03267852 | 0.75m/s | 1185.5634m | 35 | Sun Dec 01 16:07:24 EST 2019
CUR_LOC | 40.395636 | -80.03265961 | 0.5m/s | 1187.4586m | 35 | Sun Dec 01 16:07:25 EST 2019
CUR_LOC | 40.39563094 | -80.03263011 | 0.75m/s | 1188.9148m | 35 | Sun Dec 01 16:07:26 EST 2019
CUR_LOC | 40.39564487 | -80.03261986 | 0.0m/s | 1190.6039m | 35 | Sun Dec 01 16:07:27 EST 2019
CUR_LOC | 40.39564448 | -80.03262185 | 0.0m/s | 1190.4504m | 35 | Sun Dec 01 16:07:28 EST 2019
CUR_LOC | 40.39564356 | -80.03261161 | 0.0m/s | 1191.0194m | 35 | Sun Dec 01 16:07:29 EST 2019
CUR_LOC | 40.39564054 | -80.03262101 | 0.0m/s | 1190.2057m | 35 | Sun Dec 01 16:07:30 EST 2019
CUR_LOC | 40.39563446 | -80.0326185 | 0.0m/s | 1189.904m | 35 | Sun Dec 01 16:07:31 EST 2019
CUR_LOC | 40.39563718 | -80.03260788 | 0.0m/s | 1190.7714m | 35 | Sun Dec 01 16:07:32 EST 2019
CUR_LOC | 40.39564009 | -80.03261207 | 0.0m/s | 1190.7292m | 35 | Sun Dec 01 16:07:33 EST 2019
CUR_LOC | 40.39563722 | -80.03261279 | 0.0m/s | 1190.4681m | 35 | Sun Dec 01 16:07:34 EST 2019
CUR_LOC | 40.39563744 | -80.03261131 | 0.0m/s | 1190.577m | 35 | Sun Dec 01 16:07:35 EST 2019
CUR_LOC | 40.39563655 | -80.03260793 | 0.0m/s | 1190.7208m | 35 | Sun Dec 01 16:07:36 EST 2019
CUR_LOC | 40.3956249 | -80.03261041 | 0.0m/s | 1189.6891m | 35 | Sun Dec 01 16:07:37 EST 2019
CUR_LOC | 40.39562262 | -80.03260944 | 0.0m/s | 1189.5781m | 35 | Sun Dec 01 16:07:38 EST 2019
CUR_LOC | 40.39562358 | -80.03260874 | 0.0m/s | 1189.6941m | 35 | Sun Dec 01 16:07:39 EST 2019
CUR_LOC | 40.39562404 | -80.0326092 | 0.0m/s | 1189.7m | 35 | Sun Dec 01 16:07:40 EST 2019
CUR_LOC | 40.3956275 | -80.03260864 | 0.0m/s | 1189.9952m | 35 | Sun Dec 01 16:07:41 EST 2019
CUR_LOC | 40.39562664 | -80.03260874 | 0.0m/s | 1189.9243m | 35 | Sun Dec 01 16:07:42 EST 2019
CUR_LOC | 40.39562629 | -80.03260858 | 0.0m/s | 1189.908m | 35 | Sun Dec 01 16:07:43 EST 2019
CUR_LOC | 40.39562573 | -80.03260864 | 0.0m/s | 1189.862m | 35 | Sun Dec 01 16:07:44 EST 2019
CUR_LOC | 40.39562641 | -80.03260858 | 0.0m/s | 1189.917m | 35 | Sun Dec 01 16:07:45 EST 2019
CUR_LOC | 40.39562668 | -80.03260853 | 0.0m/s | 1189.9404m | 35 | Sun Dec 01 16:07:46 EST 2019
CUR_LOC | 40.39562661 | -80.0326086 | 0.0m/s | 1189.9308m | 35 | Sun Dec 01 16:07:47 EST 2019
CUR_LOC | 40.39562652 | -80.0326085 | 0.0m/s | 1189.9303m | 35 | Sun Dec 01 16:07:48 EST 2019
CUR_LOC | 40.39562688 | -80.03260834 | 0.0m/s | 1189.9673m | 35 | Sun Dec 01 16:07:49 EST 2019
CUR_LOC | 40.39562701 | -80.03260837 | 0.0m/s | 1189.9752m | 35 | Sun Dec 01 16:07:50 EST 2019
CUR_LOC | 40.39562712 | -80.03260837 | 0.0m/s | 1189.9835m | 35 | Sun Dec 01 16:07:51 EST 2019
CUR_LOC | 40.39562729 | -80.03260836 | 0.0m/s | 1189.997m | 35 | Sun Dec 01 16:07:52 EST 2019
CUR_LOC | 40.39562715 | -80.03260824 | 0.0m/s | 1189.9939m | 35 | Sun Dec 01 16:07:53 EST 2019
CUR_LOC | 40.39562723 | -80.03260825 | 0.0m/s | 1189.9993m | 35 | Sun Dec 01 16:07:54 EST 2019
CUR_LOC | 40.39562725 | -80.03260744 | 0.0m/s | 1190.0514m | 35 | Sun Dec 01 16:07:55 EST 2019
CUR_LOC | 40.39562738 | -80.03260762 | 0.0m/s | 1190.0499m | 35 | Sun Dec 01 16:07:56 EST 2019
CUR_LOC | 40.39563376 | -80.03264614 | 5.5m/s | 1188.1284m | 35 | Sun Dec 01 16:07:57 EST 2019
CUR_LOC | 40.39565557 | -80.03275884 | 6.5m/s | 1182.7819m | 35 | Sun Dec 01 16:07:58 EST 2019
CUR_LOC | 40.39571836 | -80.03291955 | 8.25m/s | 1177.696m | 35 | Sun Dec 01 16:07:59 EST 2019
CUR_LOC | 40.39573954 | -80.03305649 | 9.0m/s | 1170.9901m | 35 | Sun Dec 01 16:08:00 EST 2019
CUR_LOC | 40.39576494 | -80.03315071 | 8.75m/s | 1167.27m | 35 | Sun Dec 01 16:08:01 EST 2019
CUR_LOC | 40.39574445 | -80.03322103 | 7.25m/s | 1161.4312m | 35 | Sun Dec 01 16:08:02 EST 2019
CUR_LOC | 40.39572708 | -80.03332069 | 7.5m/s | 1154.0837m | 35 | Sun Dec 01 16:08:03 EST 2019
CUR_LOC | 40.39570847 | -80.0333235 | 5.75m/s | 1152.4521m | 35 | Sun Dec 01 16:08:04 EST 2019
CUR_LOC | 40.39565767 | -80.03338893 | 6.25m/s | 1144.5354m | 35 | Sun Dec 01 16:08:05 EST 2019
CUR_LOC | 40.39559576 | -80.03348559 | 8.25m/s | 1133.8727m | 35 | Sun Dec 01 16:08:06 EST 2019
CUR_LOC | 40.39554922 | -80.03355318 | 8.0m/s | 1126.1615m | 35 | Sun Dec 01 16:08:07 EST 2019
CUR_LOC | 40.39550391 | -80.03363085 | 7.0m/s | 1117.9437m | 35 | Sun Dec 01 16:08:08 EST 2019
CUR_LOC | 40.3954571 | -80.03367582 | 5.25m/s | 1111.5662m | 35 | Sun Dec 01 16:08:09 EST 2019
CUR_LOC | 40.39542402 | -80.03369951 | 4.75m/s | 1107.5448m | 35 | Sun Dec 01 16:08:10 EST 2019
CUR_LOC | 40.39539878 | -80.03373327 | 4.75m/s | 1103.5364m | 35 | Sun Dec 01 16:08:11 EST 2019
CUR_LOC | 40.39539543 | -80.03376266 | 3.5m/s | 1101.5115m | 35 | Sun Dec 01 16:08:12 EST 2019
CUR_LOC | 40.39538427 | -80.03378321 | 3.0m/s | 1099.4025m | 35 | Sun Dec 01 16:08:13 EST 2019
CUR_LOC | 40.39537054 | -80.03379527 | 2.5m/s | 1097.5995m | 35 | Sun Dec 01 16:08:14 EST 2019
CUR_LOC | 40.39536768 | -80.03374311 | 0.5m/s | 1100.5034m | 35 | Sun Dec 01 16:08:15 EST 2019
CUR_LOC | 40.39537002 | -80.03373681 | 0.5m/s | 1101.0654m | 35 | Sun Dec 01 16:08:16 EST 2019
CUR_LOC | 40.39537375 | -80.03373562 | 0.25m/s | 1101.4296m | 35 | Sun Dec 01 16:08:17 EST 2019
CUR_LOC | 40.39537276 | -80.03372098 | 0.0m/s | 1102.2318m | 35 | Sun Dec 01 16:08:18 EST 2019
CUR_LOC | 40.39537875 | -80.03373008 | 0.0m/s | 1102.1548m | 35 | Sun Dec 01 16:08:19 EST 2019
CUR_LOC | 40.39538046 | -80.03372695 | 0.0m/s | 1102.4769m | 35 | Sun Dec 01 16:08:20 EST 2019
CUR_LOC | 40.39538564 | -80.03372686 | 0.0m/s | 1102.8889m | 35 | Sun Dec 01 16:08:21 EST 2019
CUR_LOC | 40.39538679 | -80.03373157 | 0.0m/s | 1102.6964m | 35 | Sun Dec 01 16:08:22 EST 2019
CUR_LOC | 40.39538915 | -80.03373202 | 0.0m/s | 1102.8547m | 35 | Sun Dec 01 16:08:23 EST 2019
CUR_LOC | 40.395387 | -80.03372846 | 0.0m/s | 1102.8997m | 35 | Sun Dec 01 16:08:24 EST 2019
CUR_LOC | 40.39538803 | -80.03373063 | 0.0m/s | 1102.8502m | 35 | Sun Dec 01 16:08:25 EST 2019
CUR_LOC | 40.39538887 | -80.03372558 | 0.0m/s | 1103.2194m | 35 | Sun Dec 01 16:08:26 EST 2019
CUR_LOC | 40.39538866 | -80.03372668 | 0.0m/s | 1103.1368m | 35 | Sun Dec 01 16:08:27 EST 2019
CUR_LOC | 40.39538699 | -80.03372976 | 0.0m/s | 1102.8208m | 35 | Sun Dec 01 16:08:28 EST 2019
CUR_LOC | 40.39538648 | -80.03372528 | 0.0m/s | 1103.0497m | 35 | Sun Dec 01 16:08:29 EST 2019
CUR_LOC | 40.39538674 | -80.03372609 | 0.0m/s | 1103.0215m | 35 | Sun Dec 01 16:08:30 EST 2019
CUR_LOC | 40.39538643 | -80.03372439 | 0.0m/s | 1103.0992m | 35 | Sun Dec 01 16:08:31 EST 2019
CUR_LOC | 40.39538632 | -80.03372416 | 0.0m/s | 1103.1044m | 35 | Sun Dec 01 16:08:32 EST 2019
CUR_LOC | 40.39538637 | -80.0337244 | 0.0m/s | 1103.0939m | 35 | Sun Dec 01 16:08:33 EST 2019
CUR_LOC | 40.39538639 | -80.03372435 | 0.0m/s | 1103.0985m | 35 | Sun Dec 01 16:08:34 EST 2019
CUR_LOC | 40.39538665 | -80.03372569 | 0.0m/s | 1103.0385m | 35 | Sun Dec 01 16:08:35 EST 2019
CUR_LOC | 40.39538686 | -80.03372722 | 0.0m/s | 1102.963m | 35 | Sun Dec 01 16:08:36 EST 2019
CUR_LOC | 40.39538699 | -80.0337282 | 0.0m/s | 1102.9144m | 35 | Sun Dec 01 16:08:37 EST 2019
CUR_LOC | 40.39538703 | -80.03372849 | 0.0m/s | 1102.9001m | 35 | Sun Dec 01 16:08:38 EST 2019
CUR_LOC | 40.39538706 | -80.03372877 | 0.0m/s | 1102.8857m | 35 | Sun Dec 01 16:08:39 EST 2019
CUR_LOC | 40.39538704 | -80.03372859 | 0.0m/s | 1102.8949m | 35 | Sun Dec 01 16:08:40 EST 2019
CUR_LOC | 40.395387 | -80.0337287 | 0.0m/s | 1102.8851m | 35 | Sun Dec 01 16:08:41 EST 2019
GPS_ON | 35 | 40.395387 | -80.0337287 | 0.0 | 67.29154 | Sun Dec 01 16:08:42 EST 2019
CUR_LOC | 40.39538704 | -80.03372868 | 0.0m/s | 1102.8895m | 35 | Sun Dec 01 16:08:42 EST 2019
LOC_ON | 40.39538704 | -80.03372868 | 35 | Sun Dec 01 16:08:42 EST 2019
CUR_LOC | 40.39538705 | -80.0337285 | 0.0m/s | 1102.9011m | 35 | Sun Dec 01 16:08:43 EST 2019
CUR_LOC | 40.39538706 | -80.03372854 | 0.0m/s | 1102.8995m | 35 | Sun Dec 01 16:08:44 EST 2019
CUR_LOC | 40.39536758 | -80.03375649 | 5.25m/s | 1099.692m | 35 | Sun Dec 01 16:08:45 EST 2019
CUR_LOC | 40.39534129 | -80.03384532 | 5.5m/s | 1092.3002m | 35 | Sun Dec 01 16:08:46 EST 2019
CUR_LOC | 40.39529985 | -80.03391544 | 6.0m/s | 1084.8402m | 35 | Sun Dec 01 16:08:47 EST 2019
CUR_LOC | 40.39526354 | -80.03396377 | 5.75m/s | 1079.0881m | 35 | Sun Dec 01 16:08:48 EST 2019
CUR_LOC | 40.39521745 | -80.03403093 | 6.0m/s | 1071.4392m | 35 | Sun Dec 01 16:08:49 EST 2019
CUR_LOC | 40.39522286 | -80.03405046 | 2.75m/s | 1070.6998m | 34 | Sun Dec 01 16:08:50 EST 2019
CUR_LOC | 40.39521258 | -80.03405425 | 1.5m/s | 1069.6619m | 34 | Sun Dec 01 16:08:51 EST 2019
CUR_LOC | 40.39520744 | -80.03404836 | 0.75m/s | 1069.608m | 34 | Sun Dec 01 16:08:52 EST 2019
CUR_LOC | 40.39520005 | -80.03405108 | 0.75m/s | 1068.8627m | 34 | Sun Dec 01 16:08:53 EST 2019
CUR_LOC | 40.3951924 | -80.03404994 | 0.5m/s | 1068.3278m | 34 | Sun Dec 01 16:08:54 EST 2019
CUR_LOC | 40.39519752 | -80.0340691 | 0.75m/s | 1067.5863m | 34 | Sun Dec 01 16:08:55 EST 2019
CUR_LOC | 40.39518354 | -80.03411189 | 1.75m/s | 1063.9285m | 34 | Sun Dec 01 16:08:56 EST 2019
CUR_LOC | 40.3951654 | -80.03416106 | 3.0m/s | 1059.5636m | 34 | Sun Dec 01 16:08:57 EST 2019
CUR_LOC | 40.39514121 | -80.0341949 | 3.25m/s | 1055.6339m | 34 | Sun Dec 01 16:08:58 EST 2019
CUR_LOC | 40.39508456 | -80.03426875 | 6.5m/s | 1046.7526m | 34 | Sun Dec 01 16:08:59 EST 2019
CUR_LOC | 40.39503292 | -80.03435616 | 7.5m/s | 1037.4613m | 34 | Sun Dec 01 16:09:00 EST 2019
CUR_LOC | 40.39498076 | -80.03444558 | 8.0m/s | 1028.0109m | 34 | Sun Dec 01 16:09:01 EST 2019
CUR_LOC | 40.39489665 | -80.03454134 | 9.25m/s | 1015.64966m | 34 | Sun Dec 01 16:09:02 EST 2019
CUR_LOC | 40.39483691 | -80.03465469 | 10.0m/s | 1004.1785m | 34 | Sun Dec 01 16:09:03 EST 2019
CUR_LOC | 40.39475107 | -80.03476063 | 11.0m/s | 991.0749m | 34 | Sun Dec 01 16:09:04 EST 2019
CUR_LOC | 40.39466698 | -80.03485545 | 12.0m/s | 978.7701m | 34 | Sun Dec 01 16:09:05 EST 2019
CUR_LOC | 40.39458948 | -80.03496952 | 13.0m/s | 965.84674m | 34 | Sun Dec 01 16:09:06 EST 2019
CUR_LOC | 40.39451732 | -80.03511051 | 13.0m/s | 951.7566m | 34 | Sun Dec 01 16:09:07 EST 2019
CUR_LOC | 40.39443112 | -80.03520391 | 13.25m/s | 939.36523m | 34 | Sun Dec 01 16:09:08 EST 2019
CUR_LOC | 40.39435342 | -80.03529437 | 12.25m/s | 927.82544m | 34 | Sun Dec 01 16:09:09 EST 2019
CUR_LOC | 40.39426906 | -80.0353985 | 12.75m/s | 914.94635m | 34 | Sun Dec 01 16:09:10 EST 2019
CUR_LOC | 40.39417938 | -80.03548531 | 12.75m/s | 902.6711m | 34 | Sun Dec 01 16:09:11 EST 2019
CUR_LOC | 40.394111 | -80.03559482 | 12.5m/s | 890.74365m | 34 | Sun Dec 01 16:09:12 EST 2019
CUR_LOC | 40.39403796 | -80.03571734 | 12.75m/s | 877.6777m | 34 | Sun Dec 01 16:09:13 EST 2019
CUR_LOC | 40.39394084 | -80.03583991 | 13.0m/s | 862.6912m | 34 | Sun Dec 01 16:09:14 EST 2019
CUR_LOC | 40.39385309 | -80.03593442 | 12.75m/s | 850.11096m | 34 | Sun Dec 01 16:09:15 EST 2019
CUR_LOC | 40.39377423 | -80.03604493 | 12.5m/s | 837.2923m | 34 | Sun Dec 01 16:09:16 EST 2019
CUR_LOC | 40.39369526 | -80.03615455 | 12.5m/s | 824.5179m | 34 | Sun Dec 01 16:09:17 EST 2019
CUR_LOC | 40.39363496 | -80.03625591 | 11.5m/s | 813.72174m | 34 | Sun Dec 01 16:09:18 EST 2019
CUR_LOC | 40.39358552 | -80.03633492 | 9.75m/s | 805.11334m | 34 | Sun Dec 01 16:09:19 EST 2019
CUR_LOC | 40.39351204 | -80.03642773 | 10.25m/s | 793.77026m | 34 | Sun Dec 01 16:09:20 EST 2019
CUR_LOC | 40.39345221 | -80.03649519 | 9.75m/s | 785.01215m | 34 | Sun Dec 01 16:09:21 EST 2019
CUR_LOC | 40.39335578 | -80.03656035 | 10.5m/s | 773.4725m | 34 | Sun Dec 01 16:09:22 EST 2019
CUR_LOC | 40.39326871 | -80.03665595 | 12.25m/s | 760.88336m | 34 | Sun Dec 01 16:09:23 EST 2019
CUR_LOC | 40.3931908 | -80.03674812 | 13.0m/s | 749.2264m | 34 | Sun Dec 01 16:09:24 EST 2019
CUR_LOC | 40.39307901 | -80.03685266 | 13.5m/s | 734.14813m | 34 | Sun Dec 01 16:09:25 EST 2019
CUR_LOC | 40.39298675 | -80.03695981 | 14.25m/s | 720.46515m | 34 | Sun Dec 01 16:09:26 EST 2019
CUR_LOC | 40.39288981 | -80.03708162 | 14.5m/s | 705.5388m | 34 | Sun Dec 01 16:09:27 EST 2019
CUR_LOC | 40.3927799 | -80.03719993 | 14.5m/s | 689.79675m | 34 | Sun Dec 01 16:09:28 EST 2019
CUR_LOC | 40.39267719 | -80.03733236 | 15.0m/s | 673.78125m | 34 | Sun Dec 01 16:09:29 EST 2019
CUR_LOC | 40.39257968 | -80.03745631 | 15.0m/s | 658.6826m | 34 | Sun Dec 01 16:09:30 EST 2019
CUR_LOC | 40.39248464 | -80.03758377 | 15.0m/s | 643.5693m | 34 | Sun Dec 01 16:09:31 EST 2019
CUR_LOC | 40.39241796 | -80.03771966 | 14.5m/s | 630.1987m | 34 | Sun Dec 01 16:09:32 EST 2019
CUR_LOC | 40.39233518 | -80.03782765 | 14.25m/s | 617.21625m | 34 | Sun Dec 01 16:09:33 EST 2019
CUR_LOC | 40.39222473 | -80.03794737 | 14.5m/s | 601.34326m | 34 | Sun Dec 01 16:09:34 EST 2019
CUR_LOC | 40.39208499 | -80.03807853 | 14.75m/s | 582.4794m | 34 | Sun Dec 01 16:09:35 EST 2019
CUR_LOC | 40.39199212 | -80.03819044 | 14.5m/s | 568.4672m | 34 | Sun Dec 01 16:09:36 EST 2019
CUR_LOC | 40.39189957 | -80.0382843 | 14.25m/s | 555.5641m | 34 | Sun Dec 01 16:09:37 EST 2019
CUR_LOC | 40.39176193 | -80.03841576 | 15.0m/s | 536.8743m | 34 | Sun Dec 01 16:09:38 EST 2019
CUR_LOC | 40.39165488 | -80.03853255 | 14.75m/s | 521.4682m | 34 | Sun Dec 01 16:09:39 EST 2019
CUR_LOC | 40.39157656 | -80.03865665 | 14.5m/s | 507.85837m | 34 | Sun Dec 01 16:09:40 EST 2019
CUR_LOC | 40.39149924 | -80.03876334 | 14.25m/s | 495.38016m | 34 | Sun Dec 01 16:09:41 EST 2019
CUR_LOC | 40.39141073 | -80.03890147 | 14.5m/s | 480.13132m | 34 | Sun Dec 01 16:09:42 EST 2019
CUR_LOC | 40.39133836 | -80.0390301 | 14.5m/s | 466.7236m | 34 | Sun Dec 01 16:09:43 EST 2019
CUR_LOC | 40.39125282 | -80.0391649 | 14.75m/s | 451.9174m | 34 | Sun Dec 01 16:09:44 EST 2019
CUR_LOC | 40.39115652 | -80.03930667 | 15.0m/s | 435.84958m | 34 | Sun Dec 01 16:09:45 EST 2019
CUR_LOC | 40.3910726 | -80.03940474 | 14.75m/s | 423.36887m | 34 | Sun Dec 01 16:09:46 EST 2019
CUR_LOC | 40.3909676 | -80.03954794 | 15.25m/s | 406.5292m | 34 | Sun Dec 01 16:09:47 EST 2019
CUR_LOC | 40.39090788 | -80.03965502 | 14.25m/s | 395.4256m | 34 | Sun Dec 01 16:09:48 EST 2019
CUR_LOC | 40.39082438 | -80.0397886 | 14.5m/s | 380.86884m | 34 | Sun Dec 01 16:09:49 EST 2019
CUR_LOC | 40.39073956 | -80.03991776 | 14.5m/s | 366.47427m | 34 | Sun Dec 01 16:09:50 EST 2019
CUR_LOC | 40.39066378 | -80.04004423 | 14.25m/s | 352.96823m | 34 | Sun Dec 01 16:09:51 EST 2019
CUR_LOC | 40.39056278 | -80.04020301 | 15.0m/s | 335.55353m | 34 | Sun Dec 01 16:09:52 EST 2019
CUR_LOC | 40.39047529 | -80.0403119 | 14.5m/s | 322.14252m | 34 | Sun Dec 01 16:09:53 EST 2019
CUR_LOC | 40.39039154 | -80.04042699 | 14.5m/s | 308.67358m | 34 | Sun Dec 01 16:09:54 EST 2019
CUR_LOC | 40.39030424 | -80.04056056 | 14.25m/s | 293.84918m | 34 | Sun Dec 01 16:09:55 EST 2019
CUR_LOC | 40.39024074 | -80.04066072 | 12.75m/s | 282.89996m | 34 | Sun Dec 01 16:09:56 EST 2019
CUR_LOC | 40.3901753 | -80.04076241 | 12.5m/s | 271.71185m | 34 | Sun Dec 01 16:09:57 EST 2019
CUR_LOC | 40.39010623 | -80.04087378 | 11.75m/s | 259.6833m | 34 | Sun Dec 01 16:09:58 EST 2019
CUR_LOC | 40.39004501 | -80.04097404 | 11.5m/s | 248.9468m | 34 | Sun Dec 01 16:09:59 EST 2019
CUR_LOC | 40.3899733 | -80.04107932 | 11.0m/s | 237.06604m | 34 | Sun Dec 01 16:10:00 EST 2019
CUR_LOC | 40.38991926 | -80.04119266 | 10.75m/s | 226.24341m | 34 | Sun Dec 01 16:10:01 EST 2019
CUR_LOC | 40.38984814 | -80.04127523 | 9.75m/s | 215.68631m | 34 | Sun Dec 01 16:10:02 EST 2019
CUR_LOC | 40.38983637 | -80.04127812 | 7.5m/s | 214.5304m | 34 | Sun Dec 01 16:10:03 EST 2019
CUR_LOC | 40.38979994 | -80.04130992 | 6.0m/s | 209.7001m | 34 | Sun Dec 01 16:10:04 EST 2019
CUR_LOC | 40.38976208 | -80.04135568 | 5.5m/s | 203.9801m | 34 | Sun Dec 01 16:10:05 EST 2019
CUR_LOC | 40.38973537 | -80.04140704 | 5.25m/s | 198.89902m | 34 | Sun Dec 01 16:10:06 EST 2019
CUR_LOC | 40.38973779 | -80.04142481 | 3.25m/s | 198.1386m | 34 | Sun Dec 01 16:10:07 EST 2019
CUR_LOC | 40.38971476 | -80.04143877 | 2.25m/s | 195.41463m | 34 | Sun Dec 01 16:10:08 EST 2019
CUR_LOC | 40.38972781 | -80.0414457 | 1.5m/s | 196.15459m | 34 | Sun Dec 01 16:10:09 EST 2019
CUR_LOC | 40.38971985 | -80.04145582 | 1.5m/s | 194.92609m | 34 | Sun Dec 01 16:10:10 EST 2019
CUR_LOC | 40.38969737 | -80.0414784 | 2.5m/s | 191.78036m | 34 | Sun Dec 01 16:10:11 EST 2019
CUR_LOC | 40.3896724 | -80.04152886 | 3.0m/s | 186.92302m | 34 | Sun Dec 01 16:10:12 EST 2019
CUR_LOC | 40.38965244 | -80.04155804 | 3.5m/s | 183.64223m | 34 | Sun Dec 01 16:10:13 EST 2019
CUR_LOC | 40.38963928 | -80.04157533 | 3.5m/s | 181.58354m | 34 | Sun Dec 01 16:10:14 EST 2019
CUR_LOC | 40.38956055 | -80.04167307 | 7.0m/s | 169.57402m | 34 | Sun Dec 01 16:10:15 EST 2019
CUR_LOC | 40.38951832 | -80.04175998 | 7.5m/s | 161.34021m | 34 | Sun Dec 01 16:10:16 EST 2019
CUR_LOC | 40.38944393 | -80.04181892 | 8.0m/s | 151.74194m | 34 | Sun Dec 01 16:10:17 EST 2019
CUR_LOC | 40.38939178 | -80.0419 | 8.5m/s | 142.95976m | 34 | Sun Dec 01 16:10:18 EST 2019
CUR_LOC | 40.3893263 | -80.04195608 | 9.5m/s | 134.28882m | 34 | Sun Dec 01 16:10:19 EST 2019
CUR_LOC | 40.38924901 | -80.04204307 | 9.75m/s | 122.98798m | 34 | Sun Dec 01 16:10:20 EST 2019
CUR_LOC | 40.38918093 | -80.04212839 | 10.5m/s | 112.598495m | 34 | Sun Dec 01 16:10:21 EST 2019
CUR_LOC | 40.3891325 | -80.04218523 | 10.0m/s | 105.40926m | 34 | Sun Dec 01 16:10:22 EST 2019
CUR_LOC | 40.3891051 | -80.0422891 | 9.5m/s | 97.91539m | 34 | Sun Dec 01 16:10:23 EST 2019
CUR_LOC | 40.38902027 | -80.04235859 | 9.75m/s | 86.80147m | 34 | Sun Dec 01 16:10:24 EST 2019
CUR_LOC | 40.38895687 | -80.04241994 | 9.5m/s | 78.062904m | 34 | Sun Dec 01 16:10:25 EST 2019
