-------------------------------------------------------
NAV_START | 43 | Sun Dec 01 15:57:43 EST 2019
CUR_LOC | 40.37627902 | -80.01349026 | 0.0m/s | 474.55734m | 43 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37429579 | -80.00570398 | 13.5m/s | 434.54163m | 42 | Sun Dec 01 16:01:27 EST 2019
CUR_LOC | 40.37439093 | -80.00560304 | 13.5m/s | 421.53152m | 42 | Sun Dec 01 16:01:28 EST 2019
CUR_LOC | 40.37448647 | -80.00550201 | 14.0m/s | 408.516m | 41 | Sun Dec 01 16:01:29 EST 2019
CUR_LOC | 40.37459175 | -80.00538742 | 14.75m/s | 394.1257m | 41 | Sun Dec 01 16:01:30 EST 2019
CUR_LOC | 40.37469667 | -80.00527296 | 14.75m/s | 379.8407m | 41 | Sun Dec 01 16:01:31 EST 2019
CUR_LOC | 40.37480634 | -80.00516546 | 14.5m/s | 365.32098m | 41 | Sun Dec 01 16:01:32 EST 2019
CUR_LOC | 40.37492036 | -80.00506417 | 15.0m/s | 350.56818m | 41 | Sun Dec 01 16:01:33 EST 2019
CUR_LOC | 40.37504962 | -80.00498332 | 15.0m/s | 334.7872m | 41 | Sun Dec 01 16:01:34 EST 2019
CUR_LOC | 40.37518069 | -80.00489763 | 15.75m/s | 318.70297m | 41 | Sun Dec 01 16:01:35 EST 2019
CUR_LOC | 40.37532255 | -80.00481585 | 16.25m/s | 301.59262m | 41 | Sun Dec 01 16:01:36 EST 2019
CUR_LOC | 40.37545081 | -80.00476568 | 16.25m/s | 286.7277m | 41 | Sun Dec 01 16:01:37 EST 2019
CUR_LOC | 40.37559196 | -80.00472216 | 16.5m/s | 270.66672m | 41 | Sun Dec 01 16:01:38 EST 2019
CUR_LOC | 40.37573657 | -80.00467747 | 16.25m/s | 254.21494m | 41 | Sun Dec 01 16:01:39 EST 2019
CUR_LOC | 40.37588036 | -80.00464442 | 16.5m/s | 238.16592m | 41 | Sun Dec 01 16:01:40 EST 2019
CUR_LOC | 40.37603198 | -80.004613 | 16.75m/s | 221.36368m | 41 | Sun Dec 01 16:01:41 EST 2019
CUR_LOC | 40.37617745 | -80.00459178 | 17.0m/s | 205.53972m | 41 | Sun Dec 01 16:01:42 EST 2019
CUR_LOC | 40.37633386 | -80.00455815 | 17.0m/s | 188.27512m | 41 | Sun Dec 01 16:01:43 EST 2019
CUR_LOC | 40.37648346 | -80.00452427 | 16.5m/s | 171.77115m | 41 | Sun Dec 01 16:01:44 EST 2019
CUR_LOC | 40.37662712 | -80.0044854 | 16.5m/s | 155.78076m | 41 | Sun Dec 01 16:01:45 EST 2019
CUR_LOC | 40.37679652 | -80.00443478 | 17.25m/s | 136.84572m | 41 | Sun Dec 01 16:01:46 EST 2019
CUR_LOC | 40.37690453 | -80.00437749 | 15.75m/s | 123.91799m | 41 | Sun Dec 01 16:01:47 EST 2019
CUR_LOC | 40.3770153 | -80.00433362 | 15.25m/s | 111.21044m | 41 | Sun Dec 01 16:01:48 EST 2019
CUR_LOC | 40.37714581 | -80.0042727 | 15.5m/s | 95.92983m | 41 | Sun Dec 01 16:01:49 EST 2019
CUR_LOC | 40.37728254 | -80.00419431 | 15.5m/s | 79.38418m | 41 | Sun Dec 01 16:01:50 EST 2019
LOCOFF|40.37728254|-80.00419431|41 | Sun Dec 01 16:01:50 EST 2019
ETAOFF | 152.65123 | 41 | Sun Dec 01 16:01:50 EST 2019
GPS_OFF|Sun Dec 01 16:01:50 EST 2019
GPS_ON|Sun Dec 01 16:04:23 EST 2019
CUR_LOC | 40.38338632 | -80.01945732 | 12.25m/s | 1634.2865m | 41 | Sun Dec 01 16:04:28 EST 2019
LOC_ON | 40.38338632 | -80.01945732 | 41 | Sun Dec 01 16:04:28 EST 2019
CUR_LOC | 40.38337982 | -80.01957297 | 12.5m/s | 1629.1698m | 41 | Sun Dec 01 16:04:29 EST 2019
CUR_LOC | 40.38338518 | -80.01972233 | 12.75m/s | 1621.375m | 41 | Sun Dec 01 16:04:30 EST 2019
CUR_LOC | 40.38339298 | -80.01984324 | 12.25m/s | 1614.7946m | 41 | Sun Dec 01 16:04:31 EST 2019
CUR_LOC | 40.38336599 | -80.01999932 | 12.75m/s | 1609.7566m | 41 | Sun Dec 01 16:04:32 EST 2019
CUR_LOC | 40.3833652 | -80.02013905 | 12.75m/s | 1603.1763m | 41 | Sun Dec 01 16:04:33 EST 2019
CUR_LOC | 40.38334747 | -80.02027072 | 13.25m/s | 1598.6028m | 41 | Sun Dec 01 16:04:34 EST 2019
CUR_LOC | 40.38335249 | -80.02041257 | 13.25m/s | 1591.5099m | 41 | Sun Dec 01 16:04:35 EST 2019
CUR_LOC | 40.38335324 | -80.02054907 | 13.25m/s | 1585.1217m | 41 | Sun Dec 01 16:04:36 EST 2019
CUR_LOC | 40.38335381 | -80.02071873 | 13.0m/s | 1577.2982m | 41 | Sun Dec 01 16:04:37 EST 2019
CUR_LOC | 40.38337289 | -80.02086318 | 12.75m/s | 1568.9609m | 41 | Sun Dec 01 16:04:38 EST 2019
CUR_LOC | 40.38337415 | -80.02100724 | 12.5m/s | 1562.3788m | 41 | Sun Dec 01 16:04:39 EST 2019
CUR_LOC | 40.38338696 | -80.02111516 | 11.0m/s | 1556.3683m | 41 | Sun Dec 01 16:04:40 EST 2019
CUR_LOC | 40.38340842 | -80.02122006 | 10.25m/s | 1549.7013m | 41 | Sun Dec 01 16:04:41 EST 2019
CUR_LOC | 40.38342259 | -80.02134636 | 10.5m/s | 1542.8207m | 41 | Sun Dec 01 16:04:42 EST 2019
CUR_LOC | 40.38343791 | -80.02146936 | 10.5m/s | 1536.0184m | 41 | Sun Dec 01 16:04:43 EST 2019
CUR_LOC | 40.38344842 | -80.02159176 | 10.5m/s | 1529.746m | 41 | Sun Dec 01 16:04:44 EST 2019
CUR_LOC | 40.38346813 | -80.02172745 | 11.75m/s | 1522.0708m | 41 | Sun Dec 01 16:04:45 EST 2019
CUR_LOC | 40.38348087 | -80.02188005 | 12.5m/s | 1514.4116m | 41 | Sun Dec 01 16:04:46 EST 2019
CUR_LOC | 40.3835108 | -80.02204206 | 12.75m/s | 1504.77m | 41 | Sun Dec 01 16:04:47 EST 2019
CUR_LOC | 40.38352517 | -80.0221798 | 13.25m/s | 1497.7069m | 41 | Sun Dec 01 16:04:48 EST 2019
CUR_LOC | 40.38355646 | -80.02232714 | 13.25m/s | 1488.6635m | 41 | Sun Dec 01 16:04:49 EST 2019
CUR_LOC | 40.3835968 | -80.02249425 | 13.25m/s | 1478.0021m | 41 | Sun Dec 01 16:04:50 EST 2019
CUR_LOC | 40.38362491 | -80.02264102 | 13.0m/s | 1469.4187m | 41 | Sun Dec 01 16:04:51 EST 2019
CUR_LOC | 40.38364447 | -80.02278892 | 12.75m/s | 1461.6978m | 41 | Sun Dec 01 16:04:52 EST 2019
CUR_LOC | 40.38368602 | -80.02294373 | 12.75m/s | 1451.6041m | 41 | Sun Dec 01 16:04:53 EST 2019
CUR_LOC | 40.38371176 | -80.02308904 | 12.75m/s | 1443.5056m | 41 | Sun Dec 01 16:04:54 EST 2019
CUR_LOC | 40.3837503 | -80.02321891 | 13.0m/s | 1434.7754m | 41 | Sun Dec 01 16:04:55 EST 2019
CUR_LOC | 40.3837789 | -80.02337944 | 13.25m/s | 1425.9496m | 41 | Sun Dec 01 16:04:56 EST 2019
CUR_LOC | 40.38377636 | -80.02355531 | 13.75m/s | 1419.7781m | 41 | Sun Dec 01 16:04:57 EST 2019
CUR_LOC | 40.38385275 | -80.02369387 | 13.75m/s | 1407.1094m | 41 | Sun Dec 01 16:04:58 EST 2019
CUR_LOC | 40.38391195 | -80.02384605 | 14.0m/s | 1395.7306m | 41 | Sun Dec 01 16:04:59 EST 2019
CUR_LOC | 40.38398902 | -80.02397426 | 13.5m/s | 1383.4364m | 41 | Sun Dec 01 16:05:00 EST 2019
CUR_LOC | 40.38404864 | -80.02410811 | 13.0m/s | 1372.7472m | 41 | Sun Dec 01 16:05:01 EST 2019
CUR_LOC | 40.38410679 | -80.02424062 | 13.0m/s | 1362.2963m | 41 | Sun Dec 01 16:05:02 EST 2019
CUR_LOC | 40.38416102 | -80.02438208 | 13.0m/s | 1351.988m | 41 | Sun Dec 01 16:05:03 EST 2019
CUR_LOC | 40.38422321 | -80.02451057 | 13.0m/s | 1341.3507m | 41 | Sun Dec 01 16:05:04 EST 2019
CUR_LOC | 40.38425926 | -80.02466152 | 13.0m/s | 1332.7003m | 41 | Sun Dec 01 16:05:05 EST 2019
CUR_LOC | 40.38433276 | -80.02478248 | 13.25m/s | 1321.2401m | 41 | Sun Dec 01 16:05:06 EST 2019
CUR_LOC | 40.38439516 | -80.02491171 | 13.25m/s | 1310.6917m | 41 | Sun Dec 01 16:05:07 EST 2019
CUR_LOC | 40.38444441 | -80.02505572 | 13.25m/s | 1301.0839m | 41 | Sun Dec 01 16:05:08 EST 2019
CUR_LOC | 40.38450453 | -80.0252066 | 13.5m/s | 1290.2073m | 41 | Sun Dec 01 16:05:09 EST 2019
CUR_LOC | 40.38457192 | -80.02534048 | 13.5m/s | 1279.157m | 41 | Sun Dec 01 16:05:10 EST 2019
CUR_LOC | 40.38463971 | -80.02547996 | 13.5m/s | 1267.9492m | 41 | Sun Dec 01 16:05:11 EST 2019
CUR_LOC | 40.38470614 | -80.0256225 | 13.5m/s | 1256.8513m | 41 | Sun Dec 01 16:05:12 EST 2019
CUR_LOC | 40.38477127 | -80.02575774 | 13.5m/s | 1246.1595m | 41 | Sun Dec 01 16:05:13 EST 2019
CUR_LOC | 40.3848285 | -80.02588773 | 13.25m/s | 1236.4993m | 41 | Sun Dec 01 16:05:14 EST 2019
CUR_LOC | 40.38489487 | -80.02600434 | 12.75m/s | 1226.3019m | 41 | Sun Dec 01 16:05:15 EST 2019
CUR_LOC | 40.38496667 | -80.02611689 | 12.25m/s | 1215.6823m | 41 | Sun Dec 01 16:05:16 EST 2019
CUR_LOC | 40.38504541 | -80.02622152 | 12.25m/s | 1204.577m | 41 | Sun Dec 01 16:05:17 EST 2019
CUR_LOC | 40.38512015 | -80.0263144 | 12.0m/s | 1194.2302m | 41 | Sun Dec 01 16:05:18 EST 2019
CUR_LOC | 40.3851975 | -80.02641068 | 11.75m/s | 1183.5394m | 41 | Sun Dec 01 16:05:19 EST 2019
CUR_LOC | 40.38526563 | -80.02650544 | 12.0m/s | 1173.886m | 41 | Sun Dec 01 16:05:20 EST 2019
CUR_LOC | 40.38535053 | -80.02659705 | 12.0m/s | 1162.5592m | 41 | Sun Dec 01 16:05:21 EST 2019
CUR_LOC | 40.38544667 | -80.02667541 | 12.25m/s | 1150.3899m | 41 | Sun Dec 01 16:05:22 EST 2019
CUR_LOC | 40.3855661 | -80.02674839 | 12.5m/s | 1135.8911m | 41 | Sun Dec 01 16:05:23 EST 2019
CUR_LOC | 40.38566591 | -80.02681166 | 12.75m/s | 1123.7203m | 41 | Sun Dec 01 16:05:24 EST 2019
CUR_LOC | 40.38577374 | -80.02687875 | 12.75m/s | 1110.6063m | 41 | Sun Dec 01 16:05:25 EST 2019
CUR_LOC | 40.38589387 | -80.02692657 | 13.0m/s | 1096.6626m | 41 | Sun Dec 01 16:05:26 EST 2019
CUR_LOC | 40.38601085 | -80.02697673 | 13.25m/s | 1082.9958m | 41 | Sun Dec 01 16:05:27 EST 2019
CUR_LOC | 40.38611843 | -80.02701111 | 12.75m/s | 1070.717m | 41 | Sun Dec 01 16:05:28 EST 2019
CUR_LOC | 40.38622054 | -80.02705213 | 12.0m/s | 1058.8557m | 41 | Sun Dec 01 16:05:29 EST 2019
CUR_LOC | 40.38631477 | -80.02710554 | 11.25m/s | 1047.5264m | 41 | Sun Dec 01 16:05:30 EST 2019
CUR_LOC | 40.38640594 | -80.02716018 | 11.25m/s | 1036.494m | 41 | Sun Dec 01 16:05:31 EST 2019
CUR_LOC | 40.38651102 | -80.02721182 | 12.25m/s | 1024.0574m | 41 | Sun Dec 01 16:05:32 EST 2019
CUR_LOC | 40.38662174 | -80.02724768 | 11.75m/s | 1011.4066m | 41 | Sun Dec 01 16:05:33 EST 2019
CUR_LOC | 40.38672198 | -80.0273064 | 12.5m/s | 999.3126m | 41 | Sun Dec 01 16:05:34 EST 2019
CUR_LOC | 40.38683963 | -80.02735906 | 13.25m/s | 985.51526m | 41 | Sun Dec 01 16:05:35 EST 2019
CUR_LOC | 40.38694893 | -80.0274045 | 12.75m/s | 972.78186m | 41 | Sun Dec 01 16:05:36 EST 2019
CUR_LOC | 40.38706023 | -80.02745272 | 13.0m/s | 959.7683m | 41 | Sun Dec 01 16:05:37 EST 2019
CUR_LOC | 40.38717056 | -80.02751599 | 13.5m/s | 946.4948m | 41 | Sun Dec 01 16:05:38 EST 2019
CUR_LOC | 40.38729987 | -80.02757868 | 14.0m/s | 931.2163m | 41 | Sun Dec 01 16:05:39 EST 2019
CUR_LOC | 40.38741333 | -80.02761523 | 12.75m/s | 918.2542m | 41 | Sun Dec 01 16:05:40 EST 2019
CUR_LOC | 40.38752764 | -80.02766777 | 13.0m/s | 904.8175m | 41 | Sun Dec 01 16:05:41 EST 2019
CUR_LOC | 40.38763733 | -80.02773161 | 12.75m/s | 891.60376m | 41 | Sun Dec 01 16:05:42 EST 2019
CUR_LOC | 40.38773651 | -80.02778751 | 12.75m/s | 879.70233m | 41 | Sun Dec 01 16:05:43 EST 2019
CUR_LOC | 40.38784097 | -80.0278442 | 12.75m/s | 867.22156m | 41 | Sun Dec 01 16:05:44 EST 2019
CUR_LOC | 40.38794922 | -80.02790125 | 13.0m/s | 854.3301m | 41 | Sun Dec 01 16:05:45 EST 2019
CUR_LOC | 40.38806837 | -80.02794941 | 13.25m/s | 840.48474m | 41 | Sun Dec 01 16:05:46 EST 2019
CUR_LOC | 40.388173 | -80.02801342 | 13.0m/s | 827.8207m | 41 | Sun Dec 01 16:05:47 EST 2019
CUR_LOC | 40.38828922 | -80.02806405 | 13.0m/s | 814.232m | 41 | Sun Dec 01 16:05:48 EST 2019
CUR_LOC | 40.38840259 | -80.02812093 | 13.25m/s | 800.8042m | 41 | Sun Dec 01 16:05:49 EST 2019
CUR_LOC | 40.38851931 | -80.02818469 | 13.5m/s | 786.86273m | 41 | Sun Dec 01 16:05:50 EST 2019
CUR_LOC | 40.38862945 | -80.02825084 | 13.5m/s | 773.57513m | 41 | Sun Dec 01 16:05:51 EST 2019
CUR_LOC | 40.38874629 | -80.02831842 | 13.5m/s | 759.5438m | 41 | Sun Dec 01 16:05:52 EST 2019
CUR_LOC | 40.38886471 | -80.02838363 | 13.5m/s | 745.4016m | 41 | Sun Dec 01 16:05:53 EST 2019
CUR_LOC | 40.38897967 | -80.02841826 | 13.5m/s | 732.31165m | 41 | Sun Dec 01 16:05:54 EST 2019
CUR_LOC | 40.38912368 | -80.02848667 | 14.0m/s | 715.3585m | 41 | Sun Dec 01 16:05:55 EST 2019
CUR_LOC | 40.38923748 | -80.02851036 | 13.25m/s | 702.6351m | 41 | Sun Dec 01 16:05:56 EST 2019
CUR_LOC | 40.3893312 | -80.02854797 | 12.5m/s | 691.7552m | 41 | Sun Dec 01 16:05:57 EST 2019
CUR_LOC | 40.38944664 | -80.02852538 | 12.5m/s | 679.90424m | 41 | Sun Dec 01 16:05:58 EST 2019
CUR_LOC | 40.38960891 | -80.02852029 | 12.5m/s | 662.6863m | 41 | Sun Dec 01 16:05:59 EST 2019
CUR_LOC | 40.38971852 | -80.02851436 | 12.75m/s | 651.1403m | 41 | Sun Dec 01 16:06:00 EST 2019
CUR_LOC | 40.38983475 | -80.0285113 | 12.75m/s | 638.8438m | 41 | Sun Dec 01 16:06:01 EST 2019
CUR_LOC | 40.38995224 | -80.02851229 | 12.75m/s | 626.3371m | 41 | Sun Dec 01 16:06:02 EST 2019
CUR_LOC | 40.39007172 | -80.02850459 | 13.0m/s | 613.8636m | 41 | Sun Dec 01 16:06:03 EST 2019
CUR_LOC | 40.39019475 | -80.02850214 | 13.0m/s | 600.9124m | 41 | Sun Dec 01 16:06:04 EST 2019
CUR_LOC | 40.39031573 | -80.0285067 | 13.25m/s | 588.02264m | 41 | Sun Dec 01 16:06:05 EST 2019
CUR_LOC | 40.39044057 | -80.02849921 | 13.5m/s | 575.0804m | 41 | Sun Dec 01 16:06:06 EST 2019
CUR_LOC | 40.39054307 | -80.02850913 | 13.5m/s | 564.0403m | 41 | Sun Dec 01 16:06:07 EST 2019
CUR_LOC | 40.39067293 | -80.02851161 | 13.25m/s | 550.36084m | 41 | Sun Dec 01 16:06:08 EST 2019
CUR_LOC | 40.39080402 | -80.02851616 | 13.5m/s | 536.53174m | 41 | Sun Dec 01 16:06:09 EST 2019
CUR_LOC | 40.39093032 | -80.02852441 | 13.75m/s | 523.13074m | 41 | Sun Dec 01 16:06:10 EST 2019
CUR_LOC | 40.3910102 | -80.02854426 | 12.25m/s | 514.2336m | 41 | Sun Dec 01 16:06:11 EST 2019
CUR_LOC | 40.39114014 | -80.02857834 | 12.5m/s | 499.71643m | 41 | Sun Dec 01 16:06:12 EST 2019
CUR_LOC | 40.39126285 | -80.02861054 | 12.5m/s | 486.01755m | 41 | Sun Dec 01 16:06:13 EST 2019
CUR_LOC | 40.39137042 | -80.0286321 | 12.25m/s | 474.2255m | 41 | Sun Dec 01 16:06:14 EST 2019
CUR_LOC | 40.39147094 | -80.02870253 | 12.5m/s | 461.65103m | 41 | Sun Dec 01 16:06:15 EST 2019
CUR_LOC | 40.39157251 | -80.02876343 | 12.25m/s | 449.26505m | 41 | Sun Dec 01 16:06:16 EST 2019
CUR_LOC | 40.39166012 | -80.02882611 | 11.75m/s | 438.27234m | 41 | Sun Dec 01 16:06:17 EST 2019
CUR_LOC | 40.39175695 | -80.02889282 | 12.0m/s | 426.20602m | 41 | Sun Dec 01 16:06:18 EST 2019
CUR_LOC | 40.39184192 | -80.02894589 | 12.0m/s | 415.7859m | 41 | Sun Dec 01 16:06:19 EST 2019
CUR_LOC | 40.39194803 | -80.02899252 | 12.0m/s | 403.3649m | 41 | Sun Dec 01 16:06:20 EST 2019
CUR_LOC | 40.39205784 | -80.029068 | 12.75m/s | 389.69415m | 41 | Sun Dec 01 16:06:21 EST 2019
CUR_LOC | 40.3921715 | -80.0291481 | 13.0m/s | 375.49408m | 41 | Sun Dec 01 16:06:22 EST 2019
CUR_LOC | 40.39228182 | -80.02920997 | 13.25m/s | 362.1836m | 41 | Sun Dec 01 16:06:23 EST 2019
CUR_LOC | 40.39238817 | -80.02927839 | 13.25m/s | 349.09888m | 41 | Sun Dec 01 16:06:24 EST 2019
CUR_LOC | 40.39249699 | -80.02933266 | 12.5m/s | 336.16846m | 41 | Sun Dec 01 16:06:25 EST 2019
CUR_LOC | 40.39260471 | -80.0293982 | 12.75m/s | 323.02972m | 41 | Sun Dec 01 16:06:26 EST 2019
CUR_LOC | 40.39271175 | -80.02945976 | 12.75m/s | 310.0794m | 41 | Sun Dec 01 16:06:27 EST 2019
CUR_LOC | 40.39281915 | -80.02952345 | 13.0m/s | 297.03458m | 41 | Sun Dec 01 16:06:28 EST 2019
CUR_LOC | 40.39292093 | -80.02959464 | 13.0m/s | 284.37747m | 41 | Sun Dec 01 16:06:29 EST 2019
CUR_LOC | 40.39303353 | -80.02965247 | 13.0m/s | 270.95862m | 41 | Sun Dec 01 16:06:30 EST 2019
CUR_LOC | 40.39315125 | -80.02970366 | 13.25m/s | 257.18347m | 41 | Sun Dec 01 16:06:31 EST 2019
CUR_LOC | 40.39325984 | -80.02975569 | 13.0m/s | 244.34538m | 41 | Sun Dec 01 16:06:32 EST 2019
CUR_LOC | 40.39335744 | -80.02982887 | 13.75m/s | 232.09976m | 41 | Sun Dec 01 16:06:33 EST 2019
CUR_LOC | 40.39348986 | -80.0298938 | 14.0m/s | 216.41135m | 41 | Sun Dec 01 16:06:34 EST 2019
CUR_LOC | 40.39358175 | -80.0299702 | 13.5m/s | 204.72815m | 41 | Sun Dec 01 16:06:35 EST 2019
CUR_LOC | 40.39365462 | -80.03005227 | 12.5m/s | 194.99286m | 41 | Sun Dec 01 16:06:36 EST 2019
CUR_LOC | 40.39375463 | -80.03012295 | 12.25m/s | 182.6921m | 41 | Sun Dec 01 16:06:37 EST 2019
CUR_LOC | 40.39387988 | -80.03016527 | 12.5m/s | 168.328m | 41 | Sun Dec 01 16:06:38 EST 2019
CUR_LOC | 40.39395023 | -80.03025106 | 12.25m/s | 158.9747m | 41 | Sun Dec 01 16:06:39 EST 2019
CUR_LOC | 40.39406748 | -80.03027501 | 12.25m/s | 145.83826m | 41 | Sun Dec 01 16:06:40 EST 2019
CUR_LOC | 40.39419536 | -80.03033561 | 12.75m/s | 130.837m | 41 | Sun Dec 01 16:06:41 EST 2019
CUR_LOC | 40.39431116 | -80.03040265 | 12.75m/s | 117.0641m | 41 | Sun Dec 01 16:06:42 EST 2019
CUR_LOC | 40.3944098 | -80.030453 | 12.75m/s | 105.49522m | 41 | Sun Dec 01 16:06:43 EST 2019
CUR_LOC | 40.39450648 | -80.03051108 | 12.0m/s | 94.08646m | 41 | Sun Dec 01 16:06:44 EST 2019
CUR_LOC | 40.39459152 | -80.03055772 | 11.75m/s | 84.189095m | 41 | Sun Dec 01 16:06:45 EST 2019
CUR_LOC | 40.39468752 | -80.03059971 | 11.75m/s | 73.20717m | 41 | Sun Dec 01 16:06:46 EST 2019
LOCOFF|40.39468752|-80.03059971|41 | Sun Dec 01 16:06:46 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -22.37263 | 41 | Sun Dec 01 16:06:46 EST 2019
CUR_LOC | 40.39479763 | -80.03063695 | 11.5m/s | 238.44527m | 41 | Sun Dec 01 16:06:47 EST 2019
CUR_LOC | 40.39489215 | -80.0306916 | 11.25m/s | 229.61142m | 41 | Sun Dec 01 16:06:48 EST 2019
CUR_LOC | 40.39498299 | -80.03073204 | 10.75m/s | 222.2895m | 41 | Sun Dec 01 16:06:49 EST 2019
CUR_LOC | 40.39507222 | -80.03072235 | 9.0m/s | 219.27545m | 41 | Sun Dec 01 16:06:50 EST 2019
CUR_LOC | 40.39517986 | -80.03070813 | 9.5m/s | 216.39702m | 41 | Sun Dec 01 16:06:51 EST 2019
CUR_LOC | 40.39518035 | -80.03071377 | 6.0m/s | 215.92499m | 41 | Sun Dec 01 16:06:52 EST 2019
CUR_LOC | 40.3952156 | -80.03071221 | 4.5m/s | 214.86661m | 41 | Sun Dec 01 16:06:53 EST 2019
CUR_LOC | 40.39525166 | -80.03070909 | 4.25m/s | 213.97705m | 41 | Sun Dec 01 16:06:54 EST 2019
CUR_LOC | 40.3952754 | -80.03070326 | 2.25m/s | 213.73972m | 41 | Sun Dec 01 16:06:55 EST 2019
CUR_LOC | 40.39527916 | -80.03069751 | 0.25m/s | 214.10059m | 41 | Sun Dec 01 16:06:56 EST 2019
CUR_LOC | 40.39527194 | -80.0307011 | 0.0m/s | 214.01851m | 41 | Sun Dec 01 16:06:57 EST 2019
CUR_LOC | 40.39527007 | -80.03070191 | 0.0m/s | 214.00761m | 41 | Sun Dec 01 16:06:58 EST 2019
CUR_LOC | 40.39527983 | -80.03070098 | 1.75m/s | 213.79678m | 41 | Sun Dec 01 16:06:59 EST 2019
CUR_LOC | 40.39531246 | -80.03070068 | 3.25m/s | 212.89946m | 41 | Sun Dec 01 16:07:00 EST 2019
CUR_LOC | 40.39535592 | -80.03073938 | 5.0m/s | 208.5616m | 41 | Sun Dec 01 16:07:01 EST 2019
CUR_LOC | 40.39539005 | -80.0307904 | 6.25m/s | 203.49667m | 41 | Sun Dec 01 16:07:02 EST 2019
CUR_LOC | 40.39541535 | -80.03086926 | 7.25m/s | 196.35768m | 41 | Sun Dec 01 16:07:03 EST 2019
CUR_LOC | 40.395419 | -80.03097526 | 8.5m/s | 187.47835m | 41 | Sun Dec 01 16:07:04 EST 2019
CUR_LOC | 40.39544323 | -80.031078 | 9.0m/s | 178.38147m | 41 | Sun Dec 01 16:07:05 EST 2019
CUR_LOC | 40.39546633 | -80.03118659 | 9.25m/s | 168.82848m | 41 | Sun Dec 01 16:07:06 EST 2019
CUR_LOC | 40.39549009 | -80.03128574 | 9.25m/s | 160.04677m | 41 | Sun Dec 01 16:07:07 EST 2019
CUR_LOC | 40.39551127 | -80.03141001 | 9.75m/s | 149.23842m | 41 | Sun Dec 01 16:07:08 EST 2019
CUR_LOC | 40.39550185 | -80.03154199 | 9.25m/s | 138.52083m | 41 | Sun Dec 01 16:07:09 EST 2019
CUR_LOC | 40.39552501 | -80.03164139 | 9.0m/s | 129.71971m | 41 | Sun Dec 01 16:07:10 EST 2019
CUR_LOC | 40.39550816 | -80.0317393 | 8.75m/s | 122.08746m | 41 | Sun Dec 01 16:07:11 EST 2019
CUR_LOC | 40.39552258 | -80.03185347 | 9.5m/s | 112.30719m | 41 | Sun Dec 01 16:07:12 EST 2019
CUR_LOC | 40.39558147 | -80.03195635 | 9.75m/s | 102.255356m | 41 | Sun Dec 01 16:07:13 EST 2019
CUR_LOC | 40.39560671 | -80.0320657 | 10.0m/s | 92.58429m | 41 | Sun Dec 01 16:07:14 EST 2019
CUR_LOC | 40.39562588 | -80.03218641 | 9.75m/s | 82.118065m | 41 | Sun Dec 01 16:07:15 EST 2019
CUR_LOC | 40.39563894 | -80.03229444 | 9.5m/s | 72.85135m | 41 | Sun Dec 01 16:07:16 EST 2019
LOCOFF|40.39563894|-80.03229444|41 | Sun Dec 01 16:07:16 EST 2019
ETAOFF | 82.41969 | 41 | Sun Dec 01 16:07:16 EST 2019
GPS_OFF|Sun Dec 01 16:07:16 EST 2019
GPS_ON|Sun Dec 01 16:08:38 EST 2019
CUR_LOC | 40.39541208 | -80.03379417 | 1.0m/s | 1100.9396m | 40 | Sun Dec 01 16:08:42 EST 2019
LOC_ON | 40.39541208 | -80.03379417 | 40 | Sun Dec 01 16:08:42 EST 2019
CUR_LOC | 40.39531526 | -80.03380938 | 4.0m/s | 1092.4092m | 40 | Sun Dec 01 16:08:43 EST 2019
CUR_LOC | 40.39528886 | -80.03387875 | 5.25m/s | 1086.1721m | 40 | Sun Dec 01 16:08:44 EST 2019
CUR_LOC | 40.39527658 | -80.03395202 | 6.25m/s | 1080.8187m | 40 | Sun Dec 01 16:08:45 EST 2019
CUR_LOC | 40.39522562 | -80.03402733 | 6.5m/s | 1072.2987m | 40 | Sun Dec 01 16:08:46 EST 2019
CUR_LOC | 40.39520562 | -80.03407673 | 5.5m/s | 1067.7705m | 40 | Sun Dec 01 16:08:47 EST 2019
CUR_LOC | 40.39519616 | -80.03412296 | 4.0m/s | 1064.267m | 40 | Sun Dec 01 16:08:48 EST 2019
CUR_LOC | 40.39517921 | -80.03415345 | 3.5m/s | 1061.11m | 40 | Sun Dec 01 16:08:49 EST 2019
CUR_LOC | 40.39518696 | -80.03415451 | 1.25m/s | 1061.6608m | 40 | Sun Dec 01 16:08:50 EST 2019
CUR_LOC | 40.39517605 | -80.034166 | 0.0m/s | 1060.1129m | 40 | Sun Dec 01 16:08:51 EST 2019
CUR_LOC | 40.39516819 | -80.03417335 | 0.0m/s | 1059.053m | 40 | Sun Dec 01 16:08:52 EST 2019
CUR_LOC | 40.39516527 | -80.03417465 | 0.0m/s | 1058.7444m | 40 | Sun Dec 01 16:08:53 EST 2019
CUR_LOC | 40.39516193 | -80.03417616 | 0.75m/s | 1058.39m | 40 | Sun Dec 01 16:08:54 EST 2019
CUR_LOC | 40.3951604 | -80.03418302 | 1.0m/s | 1057.8606m | 40 | Sun Dec 01 16:08:55 EST 2019
CUR_LOC | 40.39514075 | -80.03422712 | 3.0m/s | 1053.6808m | 40 | Sun Dec 01 16:08:56 EST 2019
